Id,Probability
14563,0.008102961
14564,0.06978958
14565,0.019463179
14566,0.035595088
14567,0.014274394
14568,0.073965414
14569,0.044992944
14570,0.015188204
14571,0.008595839
14572,0.01125479
14573,0.049960251
14574,0.01297972
14575,0.225726672
14576,0.013956689
14577,0.086522664
14578,0.00715581
14579,0.041985491
14580,0.026342234
14581,0.279366928
14582,0.009185484
14583,0.080015291
14584,0.009379009
14585,0.109025866
14586,0.05035544
14587,0.253705324
14588,0.030777136
14589,0.012013616
14590,0.178533083
14591,0.263612986
14592,0.648232621
14593,0.055302276
14594,0.086146602
14595,0.009375808
14596,0.013495566
14597,0.026283805
14598,0.021425838
14599,0.623282216
14600,0.012212537
14601,0.006769539
14602,0.0127078
14603,0.012568401
14604,0.008165119
14605,0.011859043
14606,0.044268373
14607,0.006735044
14608,0.07883253
14609,0.014405283
14610,0.013861642
14611,0.007133116
14612,0.011912728
14613,0.007121207
14614,0.019404084
14615,0.013842222
14616,0.083625128
14617,0.010484338
14618,0.040314814
14619,0.216216031
14620,0.018851496
14621,0.056227472
14622,0.015644866
14623,0.682652447
14624,0.010351887
14625,0.008518518
14626,0.084971674
14627,0.009537901
14628,0.010492782
14629,0.015315528
14630,0.014028816
14631,0.115864241
14632,0.670677718
14633,0.016099967
14634,0.030287157
14635,0.01068532
14636,0.014830396
14637,0.04678397
14638,0.015095404
14639,0.015819112
14640,0.075480255
14641,0.050609192
14642,0.103027659
14643,0.094451306
14644,0.007576309
14645,0.062185735
14646,0.011723124
14647,0.009124765
14648,0.016822923
14649,0.007915658
14650,0.012803786
14651,0.016171463
14652,0.035763381
14653,0.013180117
14654,0.247222654
14655,0.011171116
14656,0.182826838
14657,0.011900621
14658,0.010749281
14659,0.016060794
14660,0.007992236
14661,0.036769187
14662,0.016647263
14663,0.012809141
14664,0.017126133
14665,0.019505167
14666,0.009957552
14667,0.006991719
14668,0.062472421
14669,0.071177555
14670,0.014910317
14671,0.049939051
14672,0.024257825
14673,0.008886591
14674,0.050498131
14675,0.023079411
14676,0.025095328
14677,0.046162157
14678,0.070652448
14679,0.022376377
14680,0.046684188
14681,0.092801136
14682,0.121594002
14683,0.110895683
14684,0.015322601
14685,0.041039222
14686,0.011374972
14687,0.0082019
14688,0.247797162
14689,0.014627019
14690,0.049734904
14691,0.010964027
14692,0.007175437
14693,0.009083847
14694,0.065745248
14695,0.016272662
14696,0.485324957
14697,0.567606568
14698,0.03550902
14699,0.019958434
14700,0.008849846
14701,0.009407547
14702,0.011309774
14703,0.075967884
14704,0.008381459
14705,0.010547247
14706,0.073262075
14707,0.088846506
14708,0.008653662
14709,0.012389226
14710,0.008117561
14711,0.104146097
14712,0.028556462
14713,0.01332889
14714,0.099410411
14715,0.021960285
14716,0.072091158
14717,0.015765006
14718,0.298270679
14719,0.012479493
14720,0.059128967
14721,0.146452784
14722,0.024814943
14723,0.115809086
14724,0.012379592
14725,0.02928692
14726,0.009073595
14727,0.02570749
14728,0.006615012
14729,0.016184786
14730,0.226883887
14731,0.018373767
14732,0.623049059
14733,0.066830458
14734,0.013509426
14735,0.061269484
14736,0.075518877
14737,0.266092399
14738,0.016627873
14739,0.013562718
14740,0.026204679
14741,0.008232571
14742,0.099120244
14743,0.010959389
14744,0.025400965
14745,0.008780788
14746,0.25286526
14747,0.348705934
14748,0.011294607
14749,0.019590128
14750,0.016389022
14751,0.033039095
14752,0.01765963
14753,0.016810745
14754,0.008952642
14755,0.032678354
14756,0.010125164
14757,0.010158867
14758,0.121075476
14759,0.01274781
14760,0.022381205
14761,0.015670288
14762,0.00974282
14763,0.022475047
14764,0.014195101
14765,0.006102105
14766,0.026646089
14767,0.00685995
14768,0.026256278
14769,0.018926765
14770,0.041001268
14771,0.27849119
14772,0.009390238
14773,0.063416306
14774,0.010473316
14775,0.021408719
14776,0.102295447
14777,0.033399038
14778,0.014661835
14779,0.584896916
14780,0.157445271
14781,0.009343732
14782,0.051754829
14783,0.072058979
14784,0.060753244
14785,0.043738804
14786,0.01081386
14787,0.019432798
14788,0.018376142
14789,0.016974731
14790,0.011710645
14791,0.006438675
14792,0.037145791
14793,0.053775422
14794,0.018296126
14795,0.047624622
14796,0.064700184
14797,0.013498665
14798,0.00981086
14799,0.013934927
14800,0.077068042
14801,0.020172509
14802,0.018311428
14803,0.007051776
14804,0.058896659
14805,0.008232328
14806,0.011408089
14807,0.12561592
14808,0.014410112
14809,0.018238254
14810,0.007133026
14811,0.01181903
14812,0.013880924
14813,0.021326995
14814,0.010407607
14815,0.011267289
14816,0.042381123
14817,0.256923225
14818,0.064548305
14819,0.031883081
14820,0.013249596
14821,0.146567367
14822,0.06599709
14823,0.01000358
14824,0.012235079
14825,0.016216838
14826,0.099524948
14827,0.005305899
14828,0.15015405
14829,0.016364439
14830,0.112709574
14831,0.060814345
14832,0.139885011
14833,0.017560146
14834,0.406692854
14835,0.270737097
14836,0.106267847
14837,0.197118554
14838,0.012290103
14839,0.005840434
14840,0.045154819
14841,0.109444589
14842,0.092785041
14843,0.02032312
14844,0.032273336
14845,0.077170444
14846,0.017993082
14847,0.346926985
14848,0.009916801
14849,0.189981098
14850,0.011104799
14851,0.277944202
14852,0.023954675
14853,0.014032176
14854,0.007930903
14855,0.03948465
14856,0.01731398
14857,0.041920763
14858,0.009218478
14859,0.009062923
14860,0.005865622
14861,0.056007674
14862,0.035371323
14863,0.01253877
14864,0.010039878
14865,0.385271749
14866,0.202424115
14867,0.017726901
14868,0.013525225
14869,0.48742523
14870,0.009519081
14871,0.011246594
14872,0.014005065
14873,0.008828594
14874,0.045325007
14875,0.108288449
14876,0.018072964
14877,0.018504582
14878,0.015978737
14879,0.040366361
14880,0.007560701
14881,0.055376612
14882,0.035296654
14883,0.496139693
14884,0.091461422
14885,0.013067885
14886,0.040159873
14887,0.033828166
14888,0.009763798
14889,0.02049857
14890,0.022263498
14891,0.169099041
14892,0.061443614
14893,0.015551426
14894,0.00586401
14895,0.151704646
14896,0.02277053
14897,0.017404115
14898,0.042032297
14899,0.102578847
14900,0.029710724
14901,0.010509676
14902,0.014725001
14903,0.040021496
14904,0.014743364
14905,0.020009926
14906,0.498646432
14907,0.085505689
14908,0.008455827
14909,0.009616049
14910,0.008937499
14911,0.00537542
14912,0.009775501
14913,0.013045755
14914,0.030242688
14915,0.023070468
14916,0.039241392
14917,0.099963446
14918,0.056952316
14919,0.011131906
14920,0.009486779
14921,0.267837272
14922,0.012900229
14923,0.07892473
14924,0.012137963
14925,0.10258612
14926,0.056452771
14927,0.043133654
14928,0.013647143
14929,0.00955503
14930,0.006757572
14931,0.060722389
14932,0.069441892
14933,0.04566582
14934,0.011040919
14935,0.010689742
14936,0.008221751
14937,0.045721645
14938,0.014142628
14939,0.010914288
14940,0.135545362
14941,0.020292508
14942,0.007740385
14943,0.02693893
14944,0.007134402
14945,0.010196081
14946,0.168299207
14947,0.034315932
14948,0.516579816
14949,0.025189898
14950,0.020598303
14951,0.092021945
14952,0.066605799
14953,0.053605538
14954,0.008462407
14955,0.008114416
14956,0.019921715
14957,0.039609429
14958,0.182279037
14959,0.019925625
14960,0.01045773
14961,0.029274213
14962,0.268641591
14963,0.010446195
14964,0.064144292
14965,0.381203366
14966,0.024269953
14967,0.336520832
14968,0.007217592
14969,0.010237842
14970,0.011016996
14971,0.092113466
14972,0.008319489
14973,0.053934401
14974,0.370724127
14975,0.014195101
14976,0.011769279
14977,0.006780615
14978,0.026572533
14979,0.032182841
14980,0.308085452
14981,0.047585327
14982,0.036986385
14983,0.073490576
14984,0.009203214
14985,0.010457783
14986,0.021221554
14987,0.029842553
14988,0.023123032
14989,0.045331705
14990,0.347394382
14991,0.113361424
14992,0.032683535
14993,0.011561719
14994,0.023014547
14995,0.02027775
14996,0.276372812
14997,0.034221462
14998,0.015853373
14999,0.123076801
15000,0.031617179
15001,0.33089326
15002,0.016310321
15003,0.122331144
15004,0.179647639
15005,0.183704141
15006,0.041329731
15007,0.005371625
15008,0.010716413
15009,0.01793392
15010,0.014221235
15011,0.008227303
15012,0.05860937
15013,0.108857866
15014,0.009814587
15015,0.033504265
15016,0.080416497
15017,0.013808546
15018,0.009846362
15019,0.052563179
15020,0.024759721
15021,0.188004761
15022,0.066775502
15023,0.372128384
15024,0.529200811
15025,0.008834934
15026,0.209709581
15027,0.02444721
15028,0.072983232
15029,0.055336173
15030,0.007930903
15031,0.012191966
15032,0.398124648
15033,0.025382761
15034,0.023305399
15035,0.007631411
15036,0.113943186
15037,0.020579571
15038,0.01265516
15039,0.007873844
15040,0.019604415
15041,0.063651101
15042,0.057190725
15043,0.008144314
15044,0.054407508
15045,0.012585216
15046,0.009325001
15047,0.24892786
15048,0.010163499
15049,0.007583023
15050,0.011441044
15051,0.007878138
15052,0.006199979
15053,0.015219808
15054,0.013407743
15055,0.009299379
15056,0.009448548
15057,0.009180242
15058,0.037547967
15059,0.010452981
15060,0.028094982
15061,0.041410778
15062,0.007765391
15063,0.087366017
15064,0.024189739
15065,0.284729517
15066,0.384890226
15067,0.031085643
15068,0.049628382
15069,0.023384929
15070,0.117075755
15071,0.063911477
15072,0.014487012
15073,0.019893779
15074,0.01834152
15075,0.011075807
15076,0.103024167
15077,0.021308417
15078,0.268047141
15079,0.01251277
15080,0.0123134
15081,0.063573262
15082,0.013672961
15083,0.092770729
15084,0.021446388
15085,0.188333133
15086,0.0210669
15087,0.017727252
15088,0.007616299
15089,0.563715118
15090,0.009172592
15091,0.009826093
15092,0.036308197
15093,0.084387014
15094,0.230382989
15095,0.03945982
15096,0.013305628
15097,0.152219607
15098,0.012064329
15099,0.062069064
15100,0.627840962
15101,0.00774312
15102,0.355989499
15103,0.008847117
15104,0.024278138
15105,0.01056583
15106,0.104725107
15107,0.138761575
15108,0.007593806
15109,0.017504485
15110,0.020521355
15111,0.006419976
15112,0.00639473
15113,0.015297553
15114,0.031841025
15115,0.097672161
15116,0.025110003
15117,0.095007321
15118,0.014670727
15119,0.022002981
15120,0.531041287
15121,0.024776212
15122,0.132979675
15123,0.045596951
15124,0.074672935
15125,0.018505944
15126,0.049075084
15127,0.010800038
15128,0.048768798
15129,0.018871935
15130,0.071834864
15131,0.006874363
15132,0.034452978
15133,0.008860926
15134,0.071220732
15135,0.012204678
15136,0.012518067
15137,0.065112119
15138,0.01000959
15139,0.027808143
15140,0.507810821
15141,0.047951358
15142,0.034437705
15143,0.031514354
15144,0.00685682
15145,0.482399413
15146,0.008326758
15147,0.049327176
15148,0.12548397
15149,0.257587062
15150,0.041566623
15151,0.183899315
15152,0.029832372
15153,0.007692881
15154,0.013276127
15155,0.010886806
15156,0.010508622
15157,0.006645102
15158,0.016695426
15159,0.011529095
15160,0.050150249
15161,0.023595238
15162,0.016429563
15163,0.066051921
15164,0.011789136
15165,0.024961599
15166,0.260227494
15167,0.031921945
15168,0.063968308
15169,0.44294949
15170,0.014152645
15171,0.018006945
15172,0.011457319
15173,0.023570413
15174,0.041094324
15175,0.045019456
15176,0.090286535
15177,0.023779308
15178,0.042975174
15179,0.594648387
15180,0.082306189
15181,0.009187315
15182,0.008025498
15183,0.016373878
15184,0.017881721
15185,0.123045825
15186,0.07063902
15187,0.370137943
15188,0.008595525
15189,0.035467106
15190,0.009175734
15191,0.109573817
15192,0.122251868
15193,0.014988484
15194,0.010112563
15195,0.022356575
15196,0.070700716
15197,0.081317077
15198,0.134990086
15199,0.114947444
15200,0.077499985
15201,0.09847292
15202,0.088151396
15203,0.011907668
15204,0.012389072
15205,0.012286935
15206,0.008552725
15207,0.394640165
15208,0.077323973
15209,0.010722107
15210,0.020912328
15211,0.026217878
15212,0.011571132
15213,0.10491231
15214,0.015030537
15215,0.1508639
15216,0.014613968
15217,0.009524344
15218,0.084751057
15219,0.017587348
15220,0.009061233
15221,0.030348567
15222,0.376385654
15223,0.009089897
15224,0.02252002
15225,0.01695233
15226,0.012553094
15227,0.012466645
15228,0.033853081
15229,0.022563224
15230,0.030410392
15231,0.042583855
15232,0.112205042
15233,0.049495284
15234,0.190121747
15235,0.00732157
15236,0.01591326
15237,0.036622628
15238,0.085171044
15239,0.036853033
15240,0.051524687
15241,0.15148494
15242,0.016062954
15243,0.015679499
15244,0.058800085
15245,0.010574162
15246,0.052012489
15247,0.012984643
15248,0.009504671
15249,0.008661631
15250,0.202088171
15251,0.00972581
15252,0.088128972
15253,0.034862966
15254,0.009559308
15255,0.136309935
15256,0.014778977
15257,0.007860513
15258,0.238852686
15259,0.042159836
15260,0.01089327
15261,0.079098256
15262,0.010631627
15263,0.015724743
15264,0.013235328
15265,0.023097032
15266,0.062109371
15267,0.123552226
15268,0.013962271
15269,0.009331889
15270,0.009273867
15271,0.01017369
15272,0.046695845
15273,0.028142121
15274,0.009593556
15275,0.020777435
15276,0.014906962
15277,0.007412344
15278,0.006727444
15279,0.081913168
15280,0.593111916
15281,0.026711
15282,0.260542301
15283,0.013324568
15284,0.007961007
15285,0.014946021
15286,0.03171312
15287,0.011807266
15288,0.021742109
15289,0.015770793
15290,0.123502935
15291,0.021263356
15292,0.011247342
15293,0.02079211
15294,0.102706358
15295,0.01594547
15296,0.361417305
15297,0.013404761
15298,0.00933662
15299,0.012252859
15300,0.014492476
15301,0.040567395
15302,0.198817649
15303,0.069703291
15304,0.008594303
15305,0.306690679
15306,0.009256555
15307,0.006563497
15308,0.226357861
15309,0.010437305
15310,0.007643911
15311,0.013397677
15312,0.006640424
15313,0.013897383
15314,0.030182267
15315,0.602230205
15316,0.017642362
15317,0.102644525
15318,0.012460071
15319,0.03746354
15320,0.008641838
15321,0.013377168
15322,0.027251346
15323,0.034336253
15324,0.009156317
15325,0.009178525
15326,0.008728655
15327,0.012509271
15328,0.450408389
15329,0.017027949
15330,0.019143007
15331,0.053674229
15332,0.008183817
15333,0.019530515
15334,0.032681289
15335,0.281659473
15336,0.024352086
15337,0.562936529
15338,0.017222618
15339,0.009791829
15340,0.077086955
15341,0.013470638
15342,0.014863481
15343,0.009331085
15344,0.021291491
15345,0.015164756
15346,0.065211994
15347,0.069852866
15348,0.011423736
15349,0.048226515
15350,0.009738976
15351,0.015830381
15352,0.52420133
15353,0.0099659
15354,0.006825427
15355,0.008748268
15356,0.05219852
15357,0.082193478
15358,0.017492395
15359,0.016738002
15360,0.026153804
15361,0.108363255
15362,0.031572387
15363,0.127826167
15364,0.012113019
15365,0.012396655
15366,0.206538624
15367,0.17499055
15368,0.007100378
15369,0.00774312
15370,0.010085958
15371,0.013865102
15372,0.012916332
15373,0.126080203
15374,0.024269231
15375,0.009537556
15376,0.261808833
15377,0.014529731
15378,0.128409213
15379,0.411862442
15380,0.037665877
15381,0.007292051
15382,0.008734614
15383,0.109732078
15384,0.133469207
15385,0.009043415
15386,0.009707471
15387,0.01335056
15388,0.007246893
15389,0.021480102
15390,0.009039401
15391,0.041306664
15392,0.00761876
15393,0.008680639
15394,0.008219463
15395,0.021998303
15396,0.112287459
15397,0.01474012
15398,0.014706706
15399,0.095632422
15400,0.022681496
15401,0.287800176
15402,0.019762822
15403,0.010492259
15404,0.008173949
15405,0.011459355
15406,0.02174962
15407,0.016039654
15408,0.256589945
15409,0.036704479
15410,0.018742874
15411,0.123633233
15412,0.760366027
15413,0.116709442
15414,0.11649573
15415,0.548667803
15416,0.018823781
15417,0.007967339
15418,0.011191262
15419,0.008369389
15420,0.084140767
15421,0.122921977
15422,0.027797626
15423,0.065594134
15424,0.059472079
15425,0.147395024
15426,0.023895869
15427,0.360677593
15428,0.011228558
15429,0.009061233
15430,0.012075521
15431,0.00587966
15432,0.014018939
15433,0.018921139
15434,0.099543076
15435,0.077986368
15436,0.015623109
15437,0.009923057
15438,0.065658114
15439,0.013155514
15440,0.059541825
15441,0.008150576
15442,0.063840674
15443,0.255171991
15444,0.268715897
15445,0.012966016
15446,0.011527019
15447,0.036211736
15448,0.018610875
15449,0.088954203
15450,0.161421939
15451,0.505577311
15452,0.008759846
15453,0.087498333
15454,0.009298435
15455,0.016507544
15456,0.013231516
15457,0.012129966
15458,0.404642236
15459,0.081154904
15460,0.086606549
15461,0.018939714
15462,0.114594495
15463,0.157063872
15464,0.071651303
15465,0.009732145
15466,0.053523561
15467,0.581368723
15468,0.051386046
15469,0.009624243
15470,0.326072739
15471,0.017924935
15472,0.104783788
15473,0.046380335
15474,0.009827471
15475,0.007930903
15476,0.013630248
15477,0.05751606
15478,0.53501723
15479,0.006645102
15480,0.016203637
15481,0.084760449
15482,0.687729709
15483,0.007694517
15484,0.03786408
15485,0.030506783
15486,0.054809395
15487,0.011779287
15488,0.232740925
15489,0.581218214
15490,0.013962911
15491,0.018290128
15492,0.153010483
15493,0.020633168
15494,0.012996083
15495,0.090431262
15496,0.573231203
15497,0.130435684
15498,0.023015808
15499,0.150946683
15500,0.012065562
15501,0.050967417
15502,0.008015142
15503,0.02348056
15504,0.021574593
15505,0.014871578
15506,0.081085625
15507,0.007745792
15508,0.014620535
15509,0.0518776
15510,0.009613901
15511,0.067655669
15512,0.061846776
15513,0.02118203
15514,0.270195444
15515,0.129150194
15516,0.015206001
15517,0.012368145
15518,0.197360478
15519,0.621982365
15520,0.104876251
15521,0.012695425
15522,0.013725751
15523,0.047595848
15524,0.010537057
15525,0.116886912
15526,0.021753858
