Id,Probability
20667,0.010897787
20668,0.083899851
20669,0.010897787
20670,0.010897787
20671,0.010897787
20672,0.010897787
20673,0.010897787
20674,0.010897787
20675,0.010897787
20676,0.010897787
20677,0.010897787
20678,0.010897787
20679,0.010897787
20680,0.010897787
20681,0.083899851
20682,0.030048077
20683,0.010897787
20684,0.010897787
20685,0.083899851
20686,0.010897787
20687,0.083899851
20688,0.083899851
20689,0.042600897
20690,0.010897787
20691,0.646853147
20692,0.567164179
20693,0.030048077
20694,0.010897787
20695,0.252595156
20696,0.010897787
20697,0.010897787
20698,0.010897787
20699,0.035069799
20700,0.083899851
20701,0.010897787
20702,0.010897787
20703,0.030048077
20704,0.042600897
20705,0.256038647
20706,0.010897787
20707,0.010897787
20708,0.010897787
20709,0.010897787
20710,0.010897787
20711,0.010897787
20712,0.079040853
20713,0.083899851
20714,0.010897787
20715,0.010897787
20716,0.010897787
20717,0.010897787
20718,0.010897787
20719,0.042600897
20720,0.010897787
20721,0.348235294
20722,0.010897787
20723,0.035069799
20724,0.010897787
20725,0.042600897
20726,0.035069799
20727,0.030048077
20728,0.144566301
20729,0.010897787
20730,0.010897787
20731,0.010897787
20732,0.083899851
20733,0.010897787
20734,0.010897787
20735,0.294675419
20736,0.010897787
20737,0.083899851
20738,0.010897787
20739,0.294675419
20740,0.144566301
20741,0.030048077
20742,0.010897787
20743,0.030048077
20744,0.010897787
20745,0.010897787
20746,0.035069799
20747,0.010897787
20748,0.220670391
20749,0.010897787
20750,0.042600897
20751,0.030048077
20752,0.010897787
20753,0.010897787
20754,0.010897787
20755,0.083899851
20756,0.010897787
20757,0.06204757
20758,0.348235294
20759,0.010897787
20760,0.030048077
20761,0.010897787
20762,0.035069799
20763,0.010897787
20764,0.010897787
20765,0.030048077
20766,0.010897787
20767,0.010897787
20768,0.010897787
20769,0.06204757
20770,0.430420712
20771,0.083899851
20772,0.083899851
20773,0.010897787
20774,0.294675419
20775,0.010897787
20776,0.010897787
20777,0.083899851
20778,0.010897787
20779,0.144566301
20780,0.3
20781,0.256038647
20782,0.010897787
20783,0.78125
20784,0.083899851
20785,0.010897787
20786,0.010897787
20787,0.010897787
20788,0.010897787
20789,0.010897787
20790,0.030048077
20791,0.010897787
20792,0.010897787
20793,0.030048077
20794,0.010897787
20795,0.010897787
20796,0.083899851
20797,0.035069799
20798,0.030048077
20799,0.010897787
20800,0.083899851
20801,0.030048077
20802,0.010897787
20803,0.010897787
20804,0.030048077
20805,0.010897787
20806,0.083899851
20807,0.030048077
20808,0.035069799
20809,0.042600897
20810,0.010897787
20811,0.010897787
20812,0.030048077
20813,0.030048077
20814,0.144566301
20815,0.010897787
20816,0.010897787
20817,0.328947368
20818,0.030048077
20819,0.144566301
20820,0.010897787
20821,0.010897787
20822,0.085539715
20823,0.010897787
20824,0.265486726
20825,0.010897787
20826,0.042600897
20827,0.010897787
20828,0.010897787
20829,0.010897787
20830,0.010897787
20831,0.010897787
20832,0.030048077
20833,0.010897787
20834,0.010897787
20835,0.294675419
20836,0.010897787
20837,0.010897787
20838,0.010897787
20839,0.010897787
20840,0.083899851
20841,0.085539715
20842,0.294675419
20843,0.030048077
20844,0.010897787
20845,0.010897787
20846,0.083899851
20847,0.083899851
20848,0.113184828
20849,0.144566301
20850,0.144566301
20851,0.083899851
20852,0.010897787
20853,0.010897787
20854,0.134238311
20855,0.035069799
20856,0.010897787
20857,0.010897787
20858,0.010897787
20859,0.010897787
20860,0.294675419
20861,0.010897787
20862,0.144566301
20863,0.010897787
20864,0.010897787
20865,0.010897787
20866,0.010897787
20867,0.010897787
20868,0.083899851
20869,0.030048077
20870,0.010897787
20871,0.010897787
20872,0.030048077
20873,0.010897787
20874,0.294675419
20875,0.010897787
20876,0.010897787
20877,0.010897787
20878,0.010897787
20879,0.010897787
20880,0.079040853
20881,0.083899851
20882,0.010897787
20883,0.459119497
20884,0.010897787
20885,0.601851852
20886,0.010897787
20887,0.010897787
20888,0.010897787
20889,0.010897787
20890,0.567164179
20891,0.010897787
20892,0.010897787
20893,0.010897787
20894,0.010897787
20895,0.010897787
20896,0.030048077
20897,0.083899851
20898,0.010897787
20899,0.079040853
20900,0.030048077
20901,0.010897787
20902,0.601156069
20903,0.010897787
20904,0.256038647
20905,0.030048077
20906,0.010897787
20907,0.010897787
20908,0.074844075
20909,0.349236641
20910,0.010897787
20911,0.010897787
20912,0.010897787
20913,0.035069799
20914,0.010897787
20915,0.083899851
20916,0.010897787
20917,0.035069799
20918,0.030048077
20919,0.010897787
20920,0.010897787
20921,0.010897787
20922,0.010897787
20923,0.399606299
20924,0.010897787
20925,0.010897787
20926,0.010897787
20927,0.010897787
20928,0.035069799
20929,0.010897787
20930,0.030048077
20931,0.252595156
20932,0.010897787
20933,0.035069799
20934,0.083899851
20935,0.010897787
20936,0.144566301
20937,0.010897787
20938,0.010897787
20939,0.144566301
20940,0.010897787
20941,0.010897787
20942,0.083899851
20943,0.030048077
20944,0.010897787
20945,0.030048077
20946,0.010897787
20947,0.144566301
20948,0.030048077
20949,0.010897787
20950,0.010897787
20951,0.144566301
20952,0.035069799
20953,0.010897787
20954,0.010897787
20955,0.875
20956,0.085539715
20957,0.010897787
20958,0.042600897
20959,0.19346049
20960,0.030048077
20961,0.010897787
20962,0.010897787
20963,0.030048077
20964,0.113184828
20965,0.677966102
20966,0.010897787
20967,0.030048077
20968,0.294675419
20969,0.010897787
20970,0.083899851
20971,0.030048077
20972,0.030048077
20973,0.010897787
20974,0.030048077
20975,0.010897787
20976,0.083899851
20977,0.030048077
20978,0.294675419
20979,0.010897787
20980,0.030048077
20981,0.19346049
20982,0.010897787
20983,0.06204757
20984,0.010897787
20985,0.241157556
20986,0.06204757
20987,0.083899851
20988,0.042600897
20989,0.042600897
20990,0.083899851
20991,0.010897787
20992,0.030048077
20993,0.030048077
20994,0.010897787
20995,0.010897787
20996,0.010897787
20997,0.030048077
20998,0.083899851
20999,0.294675419
21000,0.083899851
21001,0.010897787
21002,0.144566301
21003,0.010897787
21004,0.035069799
21005,0.010897787
21006,0.010897787
21007,0.010897787
21008,0.083899851
21009,0.010897787
21010,0.06204757
21011,0.113184828
21012,0.010897787
21013,0.030048077
21014,0.030048077
21015,0.010897787
21016,0.601156069
21017,0.010897787
21018,0.010897787
21019,0.030048077
21020,0.042600897
21021,0.010897787
21022,0.010897787
21023,0.010897787
21024,0.144566301
21025,0.010897787
21026,0.010897787
21027,0.010897787
21028,0.113184828
21029,0.294675419
21030,0.624338624
21031,0.030048077
21032,0.030048077
21033,0.085539715
21034,0.010897787
21035,0.010897787
21036,0.010897787
21037,0.010897787
21038,0.030048077
21039,0.010897787
21040,0.010897787
21041,0.083899851
21042,0.010897787
21043,0.144566301
21044,0.399606299
21045,0.06204757
21046,0.010897787
21047,0.252595156
21048,0.083899851
21049,0.083899851
21050,0.010897787
21051,0.010897787
21052,0.265486726
21053,0.030048077
21054,0.468309859
21055,0.030048077
21056,0.010897787
21057,0.010897787
21058,0.010897787
21059,0.010897787
21060,0.010897787
21061,0.035069799
21062,0.030048077
21063,0.241157556
21064,0.079040853
21065,0.010897787
21066,0.010897787
21067,0.144566301
21068,0.079040853
21069,0.507352941
21070,0.010897787
21071,0.083899851
21072,0.144566301
21073,0.010897787
21074,0.083899851
21075,0.083899851
21076,0.010897787
21077,0.083899851
21078,0.430420712
21079,0.010897787
21080,0.010897787
21081,0.010897787
21082,0.042600897
21083,0.010897787
21084,0.010897787
21085,0.030048077
21086,0.010897787
21087,0.06204757
21088,0.042600897
21089,0.010897787
21090,0.010897787
21091,0.083899851
21092,0.035069799
21093,0.083899851
21094,0.035069799
21095,0.083899851
21096,0.042600897
21097,0.010897787
21098,0.083899851
21099,0.010897787
21100,0.010897787
21101,0.010897787
21102,0.010897787
21103,0.035069799
21104,0.010897787
21105,0.110176619
21106,0.030048077
21107,0.494252874
21108,0.030048077
21109,0.010897787
21110,0.010897787
21111,0.074844075
21112,0.030048077
21113,0.010897787
21114,0.010897787
21115,0.010897787
21116,0.035069799
21117,0.010897787
21118,0.010897787
21119,0.567164179
21120,0.010897787
21121,0.010897787
21122,0.083899851
21123,0.010897787
21124,0.010897787
21125,0.256038647
21126,0.083899851
21127,0.348235294
21128,0.113184828
21129,0.083899851
21130,0.079040853
21131,0.010897787
21132,0.010897787
21133,0.030048077
21134,0.030048077
21135,0.010897787
21136,0.083899851
21137,0.010897787
21138,0.083899851
21139,0.083899851
21140,0.010897787
21141,0.010897787
21142,0.083899851
21143,0.083899851
21144,0.010897787
21145,0.010897787
21146,0.010897787
21147,0.079040853
21148,0.010897787
21149,0.110176619
21150,0.030048077
21151,0.144566301
21152,0.144566301
21153,0.010897787
21154,0.083899851
21155,0.010897787
21156,0.010897787
21157,0.010897787
21158,0.010897787
21159,0.110176619
21160,0.010897787
21161,0.030048077
21162,0.010897787
21163,0.030048077
21164,0.010897787
21165,0.010897787
21166,0.601851852
21167,0.010897787
21168,0.010897787
21169,0.010897787
21170,0.010897787
21171,0.113184828
21172,0.010897787
21173,0.083899851
21174,0.294675419
21175,0.010897787
21176,0.010897787
21177,0.030048077
21178,0.083899851
21179,0.042600897
21180,0.010897787
21181,0.010897787
21182,0.010897787
21183,0.030048077
21184,0.010897787
21185,0.035069799
21186,0.010897787
21187,0.083899851
21188,0.010897787
21189,0.083899851
21190,0.030048077
21191,0.010897787
21192,0.085539715
21193,0.010897787
21194,0.030048077
21195,0.030048077
21196,0.083899851
21197,0.220670391
21198,0.010897787
21199,0.010897787
21200,0.010897787
21201,0.083899851
21202,0.030048077
21203,0.646853147
21204,0.010897787
21205,0.030048077
21206,0.010897787
21207,0.010897787
21208,0.349236641
21209,0.010897787
21210,0.010897787
21211,0.010897787
21212,0.030048077
21213,0.079040853
21214,0.507352941
21215,0.010897787
21216,0.110176619
21217,0.042600897
21218,0.144566301
21219,0.468309859
21220,0.030048077
21221,0.035069799
21222,0.042600897
21223,0.010897787
21224,0.010897787
21225,0.030048077
21226,0.010897787
21227,0.042600897
21228,0.010897787
21229,0.010897787
21230,0.010897787
21231,0.010897787
21232,0.010897787
21233,0.010897787
21234,0.010897787
21235,0.030048077
21236,0.030048077
21237,0.030048077
21238,0.010897787
21239,0.010897787
21240,0.134238311
21241,0.010897787
21242,0.010897787
21243,0.083899851
21244,0.030048077
21245,0.083899851
21246,0.030048077
21247,0.035069799
21248,0.010897787
21249,0.010897787
21250,0.035069799
21251,0.083899851
21252,0.035069799
21253,0.06204757
21254,0.010897787
21255,0.042600897
21256,0.010897787
21257,0.010897787
21258,0.010897787
21259,0.428571429
21260,0.010897787
21261,0.035069799
21262,0.030048077
21263,0.010897787
21264,0.083899851
21265,0.010897787
21266,0.042600897
21267,0.010897787
21268,0.010897787
21269,0.010897787
21270,0.010897787
21271,0.399606299
21272,0.010897787
21273,0.507352941
21274,0.110176619
21275,0.085539715
21276,0.010897787
21277,0.010897787
21278,0.030048077
21279,0.010897787
21280,0.010897787
21281,0.030048077
21282,0.010897787
21283,0.030048077
21284,0.042600897
21285,0.010897787
21286,0.010897787
21287,0.010897787
21288,0.010897787
21289,0.010897787
21290,0.010897787
21291,0.079040853
21292,0.010897787
21293,0.010897787
21294,0.256038647
21295,0.010897787
21296,0.010897787
21297,0.010897787
21298,0.010897787
21299,0.110176619
21300,0.256038647
21301,0.083899851
21302,0.010897787
21303,0.030048077
21304,0.010897787
21305,0.010897787
21306,0.042600897
21307,0.035069799
21308,0.06204757
21309,0.010897787
21310,0.010897787
21311,0.035069799
21312,0.010897787
21313,0.083899851
21314,0.010897787
21315,0.030048077
21316,0.430420712
21317,0.294675419
21318,0.144566301
21319,0.010897787
21320,0.010897787
21321,0.010897787
21322,0.030048077
21323,0.083899851
21324,0.010897787
21325,0.010897787
21326,0.079040853
21327,0.010897787
21328,0.035069799
21329,0.030048077
21330,0.010897787
21331,0.010897787
21332,0.3
21333,0.030048077
21334,0.399606299
21335,0.030048077
21336,0.256038647
21337,0.010897787
21338,0.042600897
21339,0.010897787
21340,0.010897787
21341,0.113184828
21342,0.083899851
21343,0.030048077
21344,0.144566301
21345,0.010897787
21346,0.010897787
21347,0.030048077
21348,0.030048077
21349,0.030048077
21350,0.010897787
21351,0.624338624
21352,0.010897787
21353,0.144566301
21354,0.06204757
21355,0.010897787
21356,0.083899851
21357,0.083899851
21358,0.079040853
21359,0.010897787
21360,0.083899851
21361,0.010897787
21362,0.010897787
21363,0.010897787
21364,0.030048077
21365,0.010897787
21366,0.010897787
21367,0.010897787
21368,0.083899851
21369,0.010897787
21370,0.468309859
21371,0.030048077
21372,0.010897787
21373,0.010897787
21374,0.010897787
21375,0.010897787
21376,0.420600858
21377,0.010897787
21378,0.010897787
21379,0.010897787
21380,0.144566301
21381,0.030048077
21382,0.042600897
21383,0.010897787
21384,0.083899851
21385,0.030048077
21386,0.030048077
21387,0.079040853
21388,0.083899851
21389,0.113184828
21390,0.307017544
21391,0.010897787
21392,0.010897787
21393,0.010897787
21394,0.083899851
21395,0.010897787
21396,0.541666667
21397,0.010897787
21398,0.035069799
21399,0.083899851
21400,0.010897787
21401,0.516129032
21402,0.010897787
21403,0.030048077
21404,0.010897787
21405,0.010897787
21406,0.010897787
21407,0.010897787
21408,0.079040853
21409,0.010897787
21410,0.010897787
21411,0.030048077
21412,0.083899851
21413,0.144566301
21414,0.083899851
21415,0.035069799
21416,0.010897787
21417,0.042600897
21418,0.010897787
21419,0.010897787
21420,0.307017544
21421,0.042600897
21422,0.083899851
21423,0.010897787
21424,0.085539715
21425,0.083899851
21426,0.010897787
21427,0.010897787
21428,0.030048077
21429,0.042600897
21430,0.079040853
21431,0.083899851
21432,0.010897787
21433,0.601156069
21434,0.010897787
21435,0.394230769
21436,0.010897787
21437,0.010897787
21438,0.010897787
21439,0.010897787
21440,0.083899851
21441,0.110176619
21442,0.010897787
21443,0.030048077
21444,0.079040853
21445,0.256038647
21446,0.083899851
21447,0.083899851
21448,0.010897787
21449,0.042600897
21450,0.010897787
21451,0.083899851
21452,0.010897787
21453,0.256038647
21454,0.010897787
21455,0.030048077
21456,0.010897787
21457,0.035069799
21458,0.085539715
21459,0.010897787
21460,0.042600897
21461,0.079040853
21462,0.110176619
21463,0.079040853
21464,0.042600897
21465,0.010897787
21466,0.042600897
21467,0.010897787
21468,0.010897787
21469,0.010897787
21470,0.010897787
21471,0.042600897
21472,0.010897787
21473,0.010897787
21474,0.010897787
21475,0.083899851
21476,0.042600897
21477,0.010897787
21478,0.010897787
21479,0.010897787
21480,0.030048077
21481,0.010897787
21482,0.083899851
21483,0.083899851
21484,0.010897787
21485,0.010897787
21486,0.010897787
21487,0.010897787
21488,0.010897787
21489,0.010897787
21490,0.252595156
21491,0.134238311
21492,0.19346049
21493,0.010897787
21494,0.010897787
21495,0.010897787
21496,0.010897787
21497,0.035069799
21498,0.083899851
21499,0.294675419
21500,0.134238311
21501,0.083899851
21502,0.083899851
21503,0.010897787
21504,0.468309859
21505,0.144566301
21506,0.010897787
21507,0.074844075
21508,0.010897787
21509,0.010897787
21510,0.030048077
21511,0.010897787
21512,0.079040853
21513,0.349236641
21514,0.030048077
21515,0.083899851
21516,0.010897787
21517,0.516129032
21518,0.083899851
21519,0.010897787
21520,0.010897787
21521,0.010897787
21522,0.030048077
21523,0.010897787
21524,0.601156069
21525,0.010897787
21526,0.030048077
21527,0.010897787
21528,0.079040853
21529,0.294675419
21530,0.010897787
21531,0.030048077
21532,0.010897787
21533,0.079040853
21534,0.010897787
21535,0.010897787
21536,0.010897787
21537,0.030048077
21538,0.010897787
21539,0.010897787
21540,0.144566301
21541,0.079040853
21542,0.079040853
21543,0.010897787
21544,0.010897787
21545,0.010897787
21546,0.010897787
21547,0.042600897
21548,0.035069799
21549,0.010897787
21550,0.010897787
21551,0.079040853
21552,0.010897787
21553,0.010897787
21554,0.06204757
21555,0.110176619
21556,0.030048077
21557,0.042600897
21558,0.042600897
21559,0.113184828
21560,0.042600897
21561,0.541666667
21562,0.010897787
21563,0.010897787
21564,0.010897787
21565,0.06204757
21566,0.010897787
21567,0.010897787
21568,0.010897787
21569,0.030048077
21570,0.294675419
21571,0.030048077
21572,0.010897787
21573,0.010897787
21574,0.010897787
21575,0.010897787
21576,0.134238311
21577,0.294675419
21578,0.010897787
21579,0.010897787
21580,0.144566301
21581,0.010897787
21582,0.010897787
21583,0.010897787
21584,0.010897787
21585,0.010897787
21586,0.110176619
21587,0.010897787
21588,0.010897787
21589,0.079040853
21590,0.010897787
21591,0.010897787
21592,0.083899851
21593,0.010897787
21594,0.010897787
21595,0.567164179
21596,0.010897787
21597,0.030048077
21598,0.083899851
21599,0.010897787
21600,0.030048077
21601,0.010897787
21602,0.083899851
21603,0.010897787
21604,0.256038647
21605,0.030048077
21606,0.010897787
21607,0.030048077
21608,0.010897787
21609,0.010897787
21610,0.144566301
21611,0.083899851
21612,0.010897787
21613,0.042600897
21614,0.010897787
21615,0.010897787
21616,0.010897787
21617,0.010897787
