Id,Probability
10963,0.019375093
10964,0.05878795
10965,0.016086585
10966,0.01293963
10967,0.006385144
10968,0.010424236
10969,0.266115323
10970,0.043330276
10971,0.108184942
10972,0.01655999
10973,0.016550709
10974,0.065400074
10975,0.013945987
10976,0.017310511
10977,0.008648702
10978,0.011904325
10979,0.013825293
10980,0.073862285
10981,0.017721307
10982,0.040949488
10983,0.01067767
10984,0.006799821
10985,0.018410749
10986,0.071323635
10987,0.021622867
10988,0.017897193
10989,0.250714783
10990,0.033698557
10991,0.015440414
10992,0.095157237
10993,0.031482426
10994,0.014251623
10995,0.058682029
10996,0.008835783
10997,0.015973562
10998,0.026719736
10999,0.131517526
11000,0.090544858
11001,0.081784265
11002,0.013626195
11003,0.056017793
11004,0.012063146
11005,0.011393114
11006,0.070119897
11007,0.051329733
11008,0.77441923
11009,0.048877229
11010,0.078650503
11011,0.02561991
11012,0.455303443
11013,0.025660522
11014,0.029645778
11015,0.008021915
11016,0.268356158
11017,0.108915038
11018,0.429614127
11019,0.309637193
11020,0.066856197
11021,0.092854483
11022,0.03020523
11023,0.082138605
11024,0.029615431
11025,0.064968359
11026,0.007767486
11027,0.028669682
11028,0.01397818
11029,0.013051509
11030,0.113574212
11031,0.012724511
11032,0.036038372
11033,0.01577555
11034,0.070035153
11035,0.169016208
11036,0.012850115
11037,0.031011133
11038,0.012662402
11039,0.009470085
11040,0.020234244
11041,0.014220524
11042,0.03857812
11043,0.134885292
11044,0.023724828
11045,0.01599818
11046,0.164681942
11047,0.009866425
11048,0.194170957
11049,0.038359322
11050,0.011288579
11051,0.013674772
11052,0.51398603
11053,0.008441888
11054,0.023413595
11055,0.01090915
11056,0.007963279
11057,0.006450285
11058,0.00996257
11059,0.014608196
11060,0.079977659
11061,0.027432757
11062,0.014720625
11063,0.014266505
11064,0.351357152
11065,0.017448804
11066,0.011155358
11067,0.07895592
11068,0.005924141
11069,0.041761412
11070,0.019506479
11071,0.075747708
11072,0.136856381
11073,0.081926966
11074,0.007716068
11075,0.041494723
11076,0.010084736
11077,0.146420778
11078,0.110503288
11079,0.017918017
11080,0.008021915
11081,0.078637484
11082,0.035096165
11083,0.021926265
11084,0.043425876
11085,0.016691852
11086,0.015888254
11087,0.073759527
11088,0.008021915
11089,0.011038754
11090,0.041696365
11091,0.047929744
11092,0.015732546
11093,0.0179116
11094,0.008326165
11095,0.007665929
11096,0.017404756
11097,0.034042818
11098,0.736455019
11099,0.054555225
11100,0.037077247
11101,0.017787964
11102,0.101711728
11103,0.052250854
11104,0.055548032
11105,0.054049208
11106,0.021059968
11107,0.066501361
11108,0.07123202
11109,0.012962435
11110,0.038978355
11111,0.014257334
11112,0.074218696
11113,0.01352548
11114,0.016101637
11115,0.241942875
11116,0.094473581
11117,0.020086334
11118,0.021558843
11119,0.014014823
11120,0.088757526
11121,0.009100096
11122,0.744336421
11123,0.017584067
11124,0.008578699
11125,0.020255068
11126,0.007407971
11127,0.049757925
11128,0.038567293
11129,0.005592826
11130,0.243788306
11131,0.027873505
11132,0.016897982
11133,0.011498274
11134,0.015642923
11135,0.009976903
11136,0.011959901
11137,0.031360917
11138,0.013817409
11139,0.052584247
11140,0.596896557
11141,0.047532523
11142,0.009845167
11143,0.012379517
11144,0.012594846
11145,0.013984704
11146,0.06998984
11147,0.012310488
11148,0.011837467
11149,0.010528388
11150,0.111169856
11151,0.040712822
11152,0.008608713
11153,0.021191299
11154,0.301980454
11155,0.078209302
11156,0.011951966
11157,0.142291441
11158,0.032218987
11159,0.012235562
11160,0.045906002
11161,0.031008677
11162,0.033326376
11163,0.015539559
11164,0.01587304
11165,0.049550081
11166,0.043946787
11167,0.071371015
11168,0.097603757
11169,0.010979821
11170,0.032595631
11171,0.01016788
11172,0.027126575
11173,0.334384289
11174,0.05097852
11175,0.007285654
11176,0.275811526
11177,0.068619041
11178,0.017667461
11179,0.028180865
11180,0.011945966
11181,0.031116613
11182,0.035981139
11183,0.019992901
11184,0.04711081
11185,0.007998099
11186,0.015085914
11187,0.011616891
11188,0.01428373
11189,0.010831501
11190,0.07788038
11191,0.007881318
11192,0.011601468
11193,0.009400156
11194,0.050441707
11195,0.207543945
11196,0.098109057
11197,0.248085399
11198,0.096777845
11199,0.018733278
11200,0.008917793
11201,0.054041064
11202,0.1205151
11203,0.011090605
11204,0.039586642
11205,0.014279089
11206,0.026291591
11207,0.042173194
11208,0.08896856
11209,0.01511609
11210,0.085021465
11211,0.022020713
11212,0.019028622
11213,0.095314598
11214,0.016881783
11215,0.046977867
11216,0.068673809
11217,0.007985231
11218,0.315628532
11219,0.098070612
11220,0.056190329
11221,0.027748981
11222,0.028963174
11223,0.040643467
11224,0.103748558
11225,0.012259221
11226,0.035208433
11227,0.017509323
11228,0.010908559
11229,0.017114286
11230,0.079075675
11231,0.00828797
11232,0.058190588
11233,0.01652595
11234,0.097231769
11235,0.134689925
11236,0.036229247
11237,0.128126116
11238,0.260957296
11239,0.009550774
11240,0.064305169
11241,0.015073962
11242,0.012122304
11243,0.007985231
11244,0.048351539
11245,0.328535274
11246,0.011338937
11247,0.019975183
11248,0.400011956
11249,0.015068697
11250,0.048291972
11251,0.009597104
11252,0.008490267
11253,0.824208871
11254,0.007764011
11255,0.072877011
11256,0.014420689
11257,0.079587686
11258,0.017123256
11259,0.008120875
11260,0.026149024
11261,0.041211777
11262,0.012831889
11263,0.012826989
11264,0.018311306
11265,0.01569831
11266,0.020578866
11267,0.01899095
11268,0.091541243
11269,0.674597536
11270,0.076011006
11271,0.219998944
11272,0.010766237
11273,0.101187093
11274,0.010510327
11275,0.095083255
11276,0.013663558
11277,0.008274296
11278,0.016432788
11279,0.009842246
11280,0.066353688
11281,0.039618927
11282,0.008179723
11283,0.08427062
11284,0.021928258
11285,0.144571777
11286,0.032349261
11287,0.010262925
11288,0.014796071
11289,0.012138732
11290,0.009366819
11291,0.081573037
11292,0.045686339
11293,0.045205798
11294,0.01823266
11295,0.006048443
11296,0.007803177
11297,0.00876234
11298,0.050287202
11299,0.010090319
11300,0.013284535
11301,0.011674842
11302,0.019007856
11303,0.014759221
11304,0.008801678
11305,0.238594514
11306,0.018538725
11307,0.021486938
11308,0.048873163
11309,0.013811012
11310,0.007108562
11311,0.015562485
11312,0.341800745
11313,0.039043862
11314,0.02555858
11315,0.009143646
11316,0.009441334
11317,0.007497676
11318,0.008590218
11319,0.008450964
11320,0.494309638
11321,0.027081078
11322,0.015734687
11323,0.008463337
11324,0.321757342
11325,0.009908847
11326,0.008372961
11327,0.011707781
11328,0.13974459
11329,0.025843604
11330,0.017090676
11331,0.015911794
11332,0.066354542
11333,0.010103339
11334,0.052749371
11335,0.049867251
11336,0.022163549
11337,0.027729569
11338,0.010231711
11339,0.019332157
11340,0.006165618
11341,0.012468002
11342,0.078071862
11343,0.011296364
11344,0.170118097
11345,0.011616684
11346,0.011497929
11347,0.061741459
11348,0.03331817
11349,0.009174781
11350,0.013612485
11351,0.008538021
11352,0.0059415
11353,0.404809281
11354,0.008894595
11355,0.035822592
11356,0.101852125
11357,0.117724581
11358,0.014177456
11359,0.006863313
11360,0.021136015
11361,0.00670387
11362,0.015234664
11363,0.005930511
11364,0.306153757
11365,0.190144096
11366,0.007859498
11367,0.009730026
11368,0.034883496
11369,0.023486421
11370,0.463609821
11371,0.030012702
11372,0.014151097
11373,0.01297843
11374,0.147502073
11375,0.010205575
11376,0.010959604
11377,0.189684305
11378,0.007023171
11379,0.041160856
11380,0.06993138
11381,0.043148271
11382,0.014134758
11383,0.018858909
11384,0.006453317
11385,0.066490668
11386,0.011005942
11387,0.044779873
11388,0.055727889
11389,0.016241452
11390,0.052618999
11391,0.012849556
11392,0.323313599
11393,0.006940409
11394,0.032168103
11395,0.008824423
11396,0.012627374
11397,0.008991605
11398,0.008080758
11399,0.478911706
11400,0.01205598
11401,0.012765787
11402,0.029822275
11403,0.011862299
11404,0.280441508
11405,0.520050507
11406,0.784990943
11407,0.015240624
11408,0.005970392
11409,0.104496441
11410,0.023258931
11411,0.00966914
11412,0.068682431
11413,0.017092769
11414,0.104690338
11415,0.010403874
11416,0.009055446
11417,0.008056661
11418,0.198406322
11419,0.013542203
11420,0.012802505
11421,0.028316958
11422,0.007649419
11423,0.049254699
11424,0.071367021
11425,0.020649583
11426,0.009101879
11427,0.122606285
11428,0.053015025
11429,0.037161467
11430,0.024482377
11431,0.009366819
11432,0.013854701
11433,0.060731631
11434,0.013333754
11435,0.164946431
11436,0.013395019
11437,0.037600207
11438,0.074971984
11439,0.010739472
11440,0.042947312
11441,0.026396343
11442,0.011606729
11443,0.016698282
11444,0.078285839
11445,0.016212234
11446,0.332439677
11447,0.27755271
11448,0.007991485
11449,0.016170857
11450,0.006940409
11451,0.007704669
11452,0.017102234
11453,0.070472567
11454,0.166367449
11455,0.008021915
11456,0.712771332
11457,0.017716185
11458,0.023901515
11459,0.63980586
11460,0.289680854
11461,0.014411344
11462,0.01210823
11463,0.070835614
11464,0.024340057
11465,0.326187226
11466,0.009366819
11467,0.07124577
11468,0.008064692
11469,0.005859537
11470,0.008980013
11471,0.04761034
11472,0.12496507
11473,0.006981346
11474,0.014185488
11475,0.015520259
11476,0.006609464
11477,0.012597234
11478,0.014241939
11479,0.427779224
11480,0.250624876
11481,0.009463338
11482,0.031313322
11483,0.011395615
11484,0.018081865
11485,0.043445476
11486,0.026174197
11487,0.067986301
11488,0.010435297
11489,0.049195898
11490,0.035859004
11491,0.855238165
11492,0.015500439
11493,0.015929724
11494,0.085243638
11495,0.008698983
11496,0.012424574
11497,0.039160312
11498,0.029939915
11499,0.007490854
11500,0.014177608
11501,0.011207944
11502,0.011304589
11503,0.008908125
11504,0.687371063
11505,0.009588794
11506,0.01241181
11507,0.027582732
11508,0.211893712
11509,0.101939584
11510,0.011048267
11511,0.109202586
11512,0.035921188
11513,0.009248489
11514,0.016539364
11515,0.009736359
11516,0.015084538
11517,0.017146743
11518,0.005819232
11519,0.028104845
11520,0.01617701
11521,0.079256983
11522,0.608608061
11523,0.014378771
11524,0.023490081
11525,0.29023432
11526,0.010439784
11527,0.118982442
11528,0.058212869
11529,0.161403006
11530,0.019478186
11531,0.017289746
11532,0.017795819
11533,0.016145043
11534,0.020821148
11535,0.012707748
11536,0.007751525
11537,0.00819087
11538,0.076623768
11539,0.014050835
11540,0.077869601
11541,0.008739304
11542,0.007294069
11543,0.012534406
11544,0.01294459
11545,0.017170364
11546,0.581745418
11547,0.042051388
11548,0.01199433
11549,0.008554455
11550,0.007393057
11551,0.026138874
11552,0.019099319
11553,0.043693086
11554,0.018725801
11555,0.010566747
11556,0.026990036
11557,0.028762663
11558,0.010347483
11559,0.008120875
11560,0.010065789
11561,0.011109871
11562,0.008340013
11563,0.020160149
11564,0.025979258
11565,0.342679741
11566,0.026021515
11567,0.010614918
11568,0.054924346
11569,0.010457768
11570,0.008246601
11571,0.071215285
11572,0.052246833
11573,0.271867062
11574,0.016329369
11575,0.034115115
11576,0.208469231
11577,0.012665344
11578,0.018195556
11579,0.092914037
11580,0.034494905
11581,0.050977191
11582,0.214568718
11583,0.0192038
11584,0.021637413
11585,0.014909973
11586,0.014761734
11587,0.045864068
11588,0.017592084
11589,0.508576615
11590,0.043815816
11591,0.043493553
11592,0.008497514
11593,0.039288021
11594,0.007692899
11595,0.015843002
11596,0.0326013
11597,0.011741706
11598,0.093396078
11599,0.017293479
11600,0.006575877
11601,0.229497845
11602,0.011750864
11603,0.01159178
11604,0.04084637
11605,0.022667132
11606,0.069407683
11607,0.03273436
11608,0.01128334
11609,0.015844253
11610,0.057616109
11611,0.01444706
11612,0.012320419
11613,0.008162505
11614,0.013702637
11615,0.006940409
11616,0.052705788
11617,0.112605626
11618,0.012342388
11619,0.011115662
11620,0.095838884
11621,0.029601447
11622,0.033157449
11623,0.0235712
11624,0.039281474
11625,0.010178045
11626,0.016046888
11627,0.032593751
11628,0.020700036
11629,0.00907973
11630,0.014598381
11631,0.059168015
11632,0.009051511
11633,0.451857749
11634,0.029063061
11635,0.006704296
11636,0.014016568
11637,0.014761517
11638,0.599596602
11639,0.138018354
11640,0.018414535
11641,0.015039669
11642,0.152604415
11643,0.214154607
11644,0.012214729
11645,0.035102473
11646,0.021574396
11647,0.025523894
11648,0.043583115
11649,0.119378939
11650,0.318487605
11651,0.00795378
11652,0.030786223
11653,0.054159488
11654,0.01619889
11655,0.102657131
11656,0.021641031
11657,0.016397821
11658,0.083562075
11659,0.313026333
11660,0.007612153
11661,0.030055983
11662,0.016219637
11663,0.033294609
11664,0.016519768
11665,0.009442276
11666,0.048958745
11667,0.016617303
11668,0.014031857
11669,0.172724005
11670,0.41615219
11671,0.423923778
11672,0.006924483
11673,0.017739034
11674,0.132137166
11675,0.011470497
11676,0.090672291
11677,0.023949172
11678,0.152277281
11679,0.011082893
11680,0.064131237
11681,0.067960329
11682,0.126405211
11683,0.010149331
11684,0.007985231
11685,0.108954973
11686,0.022230023
11687,0.031338456
11688,0.010080844
11689,0.069131037
11690,0.013482468
11691,0.013293677
11692,0.01314195
11693,0.025472432
11694,0.038571313
11695,0.01961583
11696,0.049176005
11697,0.009605991
11698,0.012121607
11699,0.011078729
11700,0.007494739
11701,0.008837981
11702,0.007985231
11703,0.014949265
11704,0.011974088
11705,0.404897989
11706,0.014954625
11707,0.049264804
11708,0.025670221
11709,0.021213881
11710,0.043004611
11711,0.010705663
11712,0.05888585
11713,0.070613899
11714,0.078405764
11715,0.044464991
11716,0.01444103
11717,0.014001624
11718,0.014517667
11719,0.01615319
11720,0.014466847
11721,0.036877768
11722,0.037096307
11723,0.060755173
11724,0.099052051
11725,0.030073331
11726,0.010155955
11727,0.386134732
11728,0.040697007
11729,0.044971465
11730,0.019329585
11731,0.015212367
11732,0.077496946
11733,0.009101879
11734,0.006431669
11735,0.006267685
11736,0.00896659
11737,0.431147947
11738,0.01067767
11739,0.010722207
11740,0.150690167
11741,0.016061841
11742,0.016634886
11743,0.050197508
11744,0.117905414
11745,0.01183513
11746,0.013763672
11747,0.007992788
11748,0.464208917
11749,0.019222876
11750,0.170723437
11751,0.015208802
11752,0.046531729
11753,0.055907817
11754,0.285402424
11755,0.012138804
11756,0.00787582
11757,0.010776012
11758,0.016903941
11759,0.005233292
11760,0.371359386
11761,0.010832831
11762,0.010865452
11763,0.061514509
11764,0.323071823
11765,0.0153055
11766,0.008002373
11767,0.008125183
11768,0.081100151
11769,0.052133426
11770,0.243268477
11771,0.008771415
11772,0.020116087
11773,0.038242266
11774,0.015777181
11775,0.009419887
11776,0.043231646
11777,0.045715785
11778,0.012501428
11779,0.021647522
11780,0.047124633
11781,0.019546992
11782,0.014112562
11783,0.375287943
11784,0.036659513
11785,0.032594448
11786,0.031496982
11787,0.015912874
11788,0.046279697
11789,0.025372078
11790,0.074093904
11791,0.743273766
11792,0.012525899
11793,0.017270313
11794,0.162309933
11795,0.015125199
11796,0.05124418
11797,0.02194174
11798,0.030662874
11799,0.025492694
11800,0.050647018
11801,0.029202113
11802,0.04442762
11803,0.01136379
11804,0.011247413
11805,0.015045094
11806,0.014289215
11807,0.010957402
11808,0.272232356
11809,0.020122824
11810,0.034153101
11811,0.013799272
11812,0.010894259
11813,0.056143389
11814,0.08547442
11815,0.018473496
11816,0.019369821
11817,0.509663185
11818,0.009200397
11819,0.007803952
11820,0.040172562
11821,0.01383644
11822,0.048881694
11823,0.025321989
11824,0.011016795
11825,0.008706022
11826,0.008021915
11827,0.010064131
11828,0.104418765
11829,0.015000895
11830,0.010204227
11831,0.287868134
11832,0.069872592
11833,0.016427015
11834,0.081365721
11835,0.097814278
11836,0.041107213
11837,0.078259588
11838,0.01397818
11839,0.079167619
11840,0.090132271
11841,0.023019851
11842,0.011970027
11843,0.030185187
11844,0.077217819
11845,0.024309195
11846,0.047359012
11847,0.018334096
11848,0.006111283
11849,0.009842686
11850,0.008313738
11851,0.023457713
11852,0.109786759
11853,0.039363853
11854,0.08821536
11855,0.010920105
11856,0.18560785
11857,0.020012381
11858,0.080218771
11859,0.013462733
11860,0.593220078
11861,0.050683874
11862,0.013977532
11863,0.151490608
11864,0.031010778
11865,0.189014957
11866,0.023502068
11867,0.007751525
11868,0.024235501
11869,0.016365105
11870,0.38819638
11871,0.399724235
11872,0.006828453
11873,0.034999713
11874,0.02267794
11875,0.013618341
11876,0.519410464
11877,0.008356211
11878,0.006718363
11879,0.01138435
11880,0.008021915
11881,0.008342832
11882,0.084004158
11883,0.016710563
11884,0.007323992
11885,0.134235624
11886,0.011441389
11887,0.021959916
11888,0.013467939
11889,0.009376891
11890,0.010659094
11891,0.01496672
11892,0.056357909
11893,0.005186644
11894,0.073480685
11895,0.021181037
11896,0.05118466
11897,0.029223732
11898,0.006913368
11899,0.053762524
11900,0.128880175
11901,0.009431608
11902,0.006483798
11903,0.090210792
11904,0.008946453
11905,0.052219457
11906,0.05776669
11907,0.148350589
11908,0.055696832
11909,0.108079362
11910,0.037266159
11911,0.013521396
11912,0.012739983
11913,0.009374256
11914,0.200088595
11915,0.008901827
11916,0.010473343
11917,0.016369683
11918,0.017885004
11919,0.028161318
11920,0.010262202
11921,0.020074947
11922,0.019765482
11923,0.013519866
11924,0.018414566
11925,0.149595653
11926,0.07074906
11927,0.165841751
11928,0.010236523
11929,0.008896493
11930,0.009289944
11931,0.152627039
11932,0.007775217
11933,0.021973254
11934,0.086984458
11935,0.023648312
11936,0.021176726
11937,0.025932179
11938,0.007207252
11939,0.011230452
11940,0.030888467
11941,0.089441216
11942,0.127203714
11943,0.400457816
11944,0.06689798
11945,0.016713518
11946,0.019085894
11947,0.007716068
11948,0.008104994
11949,0.373659201
11950,0.010357205
11951,0.009121396
11952,0.054800003
11953,0.505667149
11954,0.008167868
11955,0.011650805
11956,0.028995928
