Id,Probability
24713,0.073143597
24714,0.101950643
24715,0.105449788
24716,0.063291277
24717,0.049795322
24718,0.032337966
24719,0.053962373
24720,0.039662563
24721,0.026123643
24722,0.056487398
24723,0.032733041
24724,0.028595039
24725,0.027626541
24726,0.079234646
24727,0.016505653
24728,0.015096566
24729,0.214201148
24730,0.087229604
24731,0.128122975
24732,0.079554755
24733,0.089748115
24734,0.036341045
24735,0.082658572
24736,0.044799153
24737,0.036357063
24738,0.04723117
24739,0.050076388
24740,0.104805444
24741,0.091112851
24742,0.086261496
24743,0.052211547
24744,0.049734103
24745,0.044213354
24746,0.200552327
24747,0.038978865
24748,0.05186426
24749,0.061919392
24750,0.06353823
24751,0.049237493
24752,0.134899822
24753,0.083971711
24754,0.033929012
24755,0.033805835
24756,0.037375668
24757,0.083572532
24758,0.033975546
24759,0.032362488
24760,0.059223557
24761,0.071269157
24762,0.038382297
24763,0.030145837
24764,0.035785287
24765,0.030033866
24766,0.053663077
24767,0.055942922
24768,0.048350026
24769,0.036542313
24770,0.391211727
24771,0.05048281
24772,0.003456418
24773,0.094654641
24774,0.04989125
24775,0.071852056
24776,0.068662298
24777,0.082049399
24778,0.134122248
24779,0.098746964
24780,0.028316673
24781,0.132724409
24782,0.075093064
24783,0.028259213
24784,0.031482923
24785,0.033742334
24786,0.039236791
24787,0.02402077
24788,0.039238357
24789,0.00441081
24790,0.058596337
24791,0.058801692
24792,0.110250873
24793,0.052261405
24794,0.073800029
24795,0.05957329
24796,0.039955374
24797,0.061600024
24798,0.098622047
24799,0.054780397
24800,0.04402708
24801,0.104086702
24802,0.087304711
24803,0.046953174
24804,0.068087282
24805,0.061724622
24806,0.040453891
24807,0.070092168
24808,0.050546214
24809,0.037033155
24810,0.063685791
24811,0.040894958
24812,0.030843686
24813,0.072291767
24814,0.082078872
24815,0.084990313
24816,0.044053874
24817,0.089699699
24818,0.030751756
24819,0.06179827
24820,0.07503223
24821,0.01836236
24822,0.036882297
24823,0.030388099
24824,0.094814553
24825,0.061542074
24826,0.074499114
24827,0.054651036
24828,0.23803273
24829,0.034412195
24830,0.022684672
24831,0.083956272
24832,0.055591731
24833,0.054635532
24834,0.029502805
24835,0.034916585
24836,0.039702412
24837,0.128791306
24838,0.053740082
24839,0.062125132
24840,0.077958865
24841,0.082502578
24842,0.046822861
24843,0.044119099
24844,0.051659381
24845,0.067153459
24846,0.083500853
24847,0.155855907
24848,0.053009194
24849,0.048016279
24850,0.055469413
24851,0.021458983
24852,0.049322318
24853,0.100771056
24854,0.073763295
24855,0.028774224
24856,0.047695398
24857,0.080760259
24858,0.034038434
24859,0.254768213
24860,0.035598239
24861,0.051355161
24862,0.030992101
24863,0.003337357
24864,0.022566132
24865,0.528409396
24866,0.038500188
24867,0.037807489
24868,0.1806648
24869,0.01989171
24870,0.086440189
24871,0.019838085
24872,0.090334031
24873,0.021316561
24874,0.03743923
24875,0.119783627
24876,0.018665681
24877,0.066210398
24878,0.063344474
24879,0.076318478
24880,0.104282153
24881,0.060091672
24882,0.062809453
24883,0.027497332
24884,0.09748545
24885,0.054540019
24886,0.065136586
24887,0.082619027
24888,0.093294484
24889,0.02664227
24890,0.086916677
24891,0.117236648
24892,0.118820524
24893,0.062780229
24894,0.045137706
24895,0.02844456
24896,0.112247982
24897,0.071147266
24898,0.070919661
24899,0.092008103
24900,0.044391802
24901,0.03135399
24902,0.082490334
24903,0.022966668
24904,0.040074762
24905,0.067296821
24906,0.07101101
24907,0.037530945
24908,0.048619976
24909,0.097141792
24910,0.056442764
24911,0.026223077
24912,0.029893135
24913,0.094653256
24914,0.116597162
24915,0.062943009
24916,0.040272825
24917,0.070235425
24918,0.047501186
24919,0.044268681
24920,0.022467254
24921,0.035604206
24922,0.322733781
24923,0.043305851
24924,0.034365436
24925,0.155754527
24926,0.031538505
24927,0.034881931
24928,0.096389696
24929,0.045727206
24930,0.091389997
24931,0.026647076
24932,0.033115946
24933,0.043980051
24934,0.062480573
24935,0.096789308
24936,0.034536641
24937,0.073527034
24938,0.091607461
24939,0.007658997
24940,0.083484979
24941,0.246667573
24942,0.102407355
24943,0.210931897
24944,0.224295851
24945,0.064900591
24946,0.17025297
24947,0.02196657
24948,0.092278268
24949,0.04165984
24950,0.136544612
24951,0.028584145
24952,0.079186011
24953,0.069264129
24954,0.031752927
24955,0.040721125
24956,0.0317421
24957,0.036603508
24958,0.139441246
24959,0.391528424
24960,0.021705524
24961,0.035728813
24962,0.021895952
24963,0.126041874
24964,0.085044997
24965,0.037900111
24966,0.142603693
24967,0.168348016
24968,0.080232397
24969,0.491649823
24970,0.079593048
24971,0.043353616
24972,0.088510704
24973,0.050448084
24974,0.158258934
24975,0.024471623
24976,0.044897891
24977,0.180128346
24978,0.03803137
24979,0.051428058
24980,0.077520458
24981,0.092036141
24982,0.067213357
24983,0.06849796
24984,0.056675873
24985,0.029352968
24986,0.02064543
24987,0.073587723
24988,0.108993164
24989,0.051216871
24990,0.031429713
24991,0.096256074
24992,0.040373707
24993,0.026297741
24994,0.028790138
24995,0.241235631
24996,0.024133756
24997,0.070173411
24998,0.058720832
24999,0.092826315
25000,0.056712519
25001,0.076816143
25002,0.048383153
25003,0.082508703
25004,0.054446623
25005,0.038402913
25006,0.079535036
25007,0.115933246
25008,0.150296931
25009,0.02626062
25010,0.061310545
25011,0.028485236
25012,0.033055964
25013,0.041984907
25014,0.034894461
25015,0.092040819
25016,0.023128178
25017,0.117012316
25018,0.074793562
25019,0.073503147
25020,0.088021334
25021,0.049879221
25022,0.074148219
25023,0.093149917
25024,0.018121348
25025,0.039146333
25026,0.120537284
25027,0.065973301
25028,0.06486956
25029,0.060794728
25030,0.032306312
25031,0.0530989
25032,0.045276818
25033,0.247109495
25034,0.065890639
25035,0.02036581
25036,0.050099508
25037,0.034072166
25038,0.111225012
25039,0.03533935
25040,0.047638455
25041,0.109056503
25042,0.046645771
25043,0.065041305
25044,0.019756345
25045,0.046694221
25046,0.100960994
25047,0.031440426
25048,0.03450604
25049,0.028391833
25050,0.099397922
25051,0.075057018
25052,0.054364655
25053,0.005173042
25054,0.037701272
25055,0.076070729
25056,0.242105049
25057,0.078220468
25058,0.101738681
25059,0.104888066
25060,0.015064113
25061,0.057487877
25062,0.047067431
25063,0.088105561
25064,0.023120687
25065,0.049215627
25066,0.053438859
25067,0.066592734
25068,0.040487854
25069,0.02460769
25070,0.045326963
25071,0.085470701
25072,0.298742777
25073,0.066728834
25074,0.14468734
25075,0.062682575
25076,0.028971238
25077,0.051612345
25078,0.09868984
25079,0.053481962
25080,0.069636421
25081,0.099983932
25082,0.059466931
25083,0.116545299
25084,0.026475468
25085,0.036709145
25086,0.047494626
25087,0.056318134
25088,0.126923747
25089,0.069991986
25090,0.078169785
25091,0.043007641
25092,0.071788029
25093,0.059573702
25094,0.045506715
25095,0.033708102
25096,0.013109582
25097,0.03580636
25098,0.077075511
25099,0.017369409
25100,0.036827063
25101,0.066380387
25102,0.088479669
25103,0.078975829
25104,0.089165972
25105,0.045546204
25106,0.069455855
25107,0.038393575
25108,0.060770897
25109,0.024759249
25110,0.045057924
25111,0.067719801
25112,0.097521677
25113,0.030801652
25114,0.030158624
25115,0.048714048
25116,0.056897254
25117,0.03744273
25118,0.118834567
25119,0.05377181
25120,0.033710578
25121,0.067280843
25122,0.036318615
25123,0.105619489
25124,0.064264417
25125,0.062677591
25126,0.08968881
25127,0.042497964
25128,0.028087814
25129,0.040948698
25130,0.046495572
25131,0.018901734
25132,0.087720635
25133,0.05474233
25134,0.07993778
25135,0.030990674
25136,0.043302455
25137,0.040088285
25138,0.065385894
25139,0.039193417
25140,0.024237314
25141,0.091455301
25142,0.037723552
25143,0.026971929
25144,0.051502607
25145,0.040547153
25146,0.143942028
25147,0.076867103
25148,0.034742473
25149,0.028587292
25150,0.018975426
25151,0.047321815
25152,0.061828371
25153,0.028058925
25154,0.094164034
25155,0.084696026
25156,0.044779236
25157,0.026000198
25158,0.089775613
25159,0.045821592
25160,0.013879529
25161,0.032690277
25162,0.025907707
25163,0.055763825
25164,0.059420189
25165,0.087827812
25166,0.038267386
25167,0.052835791
25168,0.039479121
25169,0.047371823
25170,0.03256759
25171,0.089989287
25172,0.030570122
25173,0.023178367
25174,0.110983541
25175,0.060851044
25176,0.032229613
25177,0.095385447
25178,0.022262576
25179,0.079090394
25180,0.100070634
25181,0.05092844
25182,0.060680291
25183,0.129154446
25184,0.051515531
25185,0.056305789
25186,0.102780076
25187,0.094099128
25188,0.043167545
25189,0.041791934
25190,0.041331573
25191,0.094923974
25192,0.08736177
25193,0.067911575
25194,0.07784352
25195,0.103704881
25196,0.030527392
25197,0.035595726
25198,0.017665352
25199,0.127244441
25200,0.072609459
25201,0.107990613
25202,0.064047556
25203,0.036001994
25204,0.024865986
25205,0.06615696
25206,0.055750253
25207,0.106479762
25208,0.134854271
25209,0.258601731
25210,0.045767508
25211,0.075482359
25212,0.064815115
25213,0.097990236
25214,0.01668329
25215,0.059275442
25216,0.091847796
25217,0.116242807
25218,0.0873845
25219,0.039008761
25220,0.02071502
25221,0.047293042
25222,0.030906059
25223,0.055250936
25224,0.02516112
25225,0.056105031
25226,0.046472285
25227,0.059747645
25228,0.106345026
25229,0.110108043
25230,0.020619249
25231,0.104015067
25232,0.024324038
25233,0.141459147
25234,0.02616042
25235,0.086679136
25236,0.044245074
25237,0.122482449
25238,0.173052182
25239,0.026310545
25240,0.059286736
25241,0.164610418
25242,0.08248479
25243,0.071480675
25244,0.025185977
25245,0.135794453
25246,0.077452196
25247,0.055968397
25248,0.053548536
25249,0.10938105
25250,0.02830357
25251,0.085449044
25252,0.0352057
25253,0.035940035
25254,0.041379205
25255,0.130513872
25256,0.059494993
25257,0.05699275
25258,0.066138595
25259,0.045620757
25260,0.035576571
25261,0.037661092
25262,0.045256162
25263,0.079125492
25264,0.039840764
25265,0.033306006
25266,0.06914982
25267,0.031266911
25268,0.074819834
25269,0.12639785
25270,0.077311996
25271,0.042495742
25272,0.035677462
25273,0.059954319
25274,0.041293931
25275,0.065205338
25276,0.041104787
25277,0.045258661
25278,0.044739461
25279,0.037496681
25280,0.038678363
25281,0.065019791
25282,0.328367357
25283,0.084947033
25284,0.048330305
25285,0.047533505
25286,0.086415636
25287,0.095533326
25288,0.07891469
25289,0.015364763
25290,0.050476212
25291,0.054903284
25292,0.08320135
25293,0.055787966
25294,0.048164103
25295,0.125044903
25296,0.04651549
25297,0.082531168
25298,0.106410814
25299,0.107371123
25300,0.064816958
25301,0.034219394
25302,0.044439166
25303,0.070035628
25304,0.117723695
25305,0.119783508
25306,0.054464393
25307,0.069483861
25308,0.145422297
25309,0.031196415
25310,0.107874431
25311,0.029085669
25312,0.062404171
25313,0.085343186
25314,0.082781161
25315,0.063143398
25316,0.096220102
25317,0.071244527
25318,0.038487224
25319,0.01709429
25320,0.121097973
25321,0.07860348
25322,0.076449409
25323,0.027652264
25324,0.064760329
25325,0.064489803
25326,0.023582202
25327,0.006837131
25328,0.072408849
25329,0.238039206
25330,0.083135003
25331,0.325386736
25332,0.041503494
25333,0.03180213
25334,0.102978484
25335,0.019365636
25336,0.103127448
25337,0.037927022
25338,0.058103814
25339,0.052341892
25340,0.059350363
25341,0.040017971
25342,0.11907116
25343,0.021815923
25344,0.021659999
25345,0.11164701
25346,0.694314246
25347,0.034753
25348,0.030257991
25349,0.103074246
25350,0.054186352
25351,0.080013476
25352,0.101899209
25353,0.059532044
25354,0.067005636
25355,0.100557208
25356,0.030702613
25357,0.041871775
25358,0.077755384
25359,0.040556706
25360,0.044127818
25361,0.030412792
25362,0.061915277
25363,0.258943152
25364,0.072245015
25365,0.054946807
25366,0.136736473
25367,0.060188609
25368,0.097569391
25369,0.060180206
25370,0.028710778
25371,0.076073975
25372,0.044825472
25373,0.030930433
25374,0.046806453
25375,0.055524568
25376,0.045762395
25377,0.022220123
25378,0.070402412
25379,0.749053547
25380,0.08172918
25381,0.090876302
25382,0.082047169
25383,0.04476572
25384,0.052466694
25385,0.035874094
25386,0.089185462
25387,0.14954261
25388,0.042954989
25389,0.046705426
25390,0.038871615
25391,0.041574578
25392,0.08341527
25393,0.043610569
25394,0.058682605
25395,0.035524072
25396,0.046801169
25397,0.037065645
25398,0.03541692
25399,0.075355734
25400,0.070551842
25401,0.061845256
25402,0.040353474
25403,0.040273793
25404,0.073541729
25405,0.030384657
25406,0.085149539
25407,0.042059475
25408,0.036590955
25409,0.033788445
25410,0.051934502
25411,0.109956626
25412,0.091019592
25413,0.053603107
25414,0.052961603
25415,0.042073156
25416,0.063894974
25417,0.361263684
25418,0.131452406
25419,0.141801793
25420,0.054249782
25421,0.027560102
25422,0.030244896
25423,0.043200984
25424,0.096812149
25425,0.091097417
25426,0.087302528
25427,0.075105189
25428,0.022782758
25429,0.037827173
25430,0.036455392
25431,0.02965505
25432,0.042950384
25433,0.049976592
25434,0.029347987
25435,0.030586006
25436,0.054756272
25437,0.070932428
25438,0.036362879
25439,0.023774567
25440,0.023090474
25441,0.071329265
25442,0.042551038
25443,0.094088616
25444,0.030131065
25445,0.042656923
25446,0.069505524
25447,0.03998246
25448,0.09181759
25449,0.043228575
25450,0.07114623
25451,0.066689821
25452,0.040184412
25453,0.012006986
25454,0.092192982
25455,0.091031021
25456,0.064839819
25457,0.050570424
25458,0.036775769
25459,0.027612317
25460,0.04887863
25461,0.066872551
25462,0.079650093
25463,0.051562081
25464,0.057895005
25465,0.073515903
25466,0.030225302
25467,0.064101958
25468,0.071378555
25469,0.048333949
25470,0.030224567
25471,0.027106108
25472,0.392679306
25473,0.048880574
25474,0.069195642
25475,0.025580819
25476,0.105733589
25477,0.0723865
25478,0.031238229
25479,0.069110003
25480,0.040462899
25481,0.078680046
25482,0.051749469
25483,0.131440661
25484,0.058389501
25485,0.085306411
25486,0.352269046
25487,0.02498342
25488,0.042492001
25489,0.031765398
25490,0.009122737
25491,0.033637455
25492,0.115145755
25493,0.095078203
25494,0.09525722
25495,0.050875189
25496,0.046825339
25497,0.043455418
25498,0.09176096
25499,0.119902674
25500,0.043886638
25501,0.029129732
25502,0.044844868
25503,0.056923808
25504,0.068229599
25505,0.015965571
25506,0.043198726
25507,0.054022045
25508,0.049378516
25509,0.418756677
25510,0.032979912
25511,0.057728273
25512,0.031071654
25513,0.066724358
25514,0.03460589
25515,0.025443004
25516,0.093601605
25517,0.043588902
25518,0.034045845
25519,0.042902926
25520,0.03794113
25521,0.085431792
25522,0.035877198
25523,0.060676825
25524,0.01984179
25525,0.04079508
25526,0.061606214
25527,0.027208767
25528,0.081828502
25529,0.046119123
25530,0.062576398
25531,0.023283972
25532,0.034076766
25533,0.091252374
25534,0.037837402
25535,0.041695467
25536,0.044892859
25537,0.036221905
25538,0.079685484
25539,0.120768163
25540,0.076233956
25541,0.120464734
25542,0.051964607
25543,0.054570645
25544,0.073860027
25545,0.097315324
25546,0.119877239
25547,0.075958323
25548,0.048756226
25549,0.044109011
25550,0.056425027
25551,0.06156648
25552,0.033959889
25553,0.067867622
25554,0.050741803
25555,0.02957883
25556,0.062652426
25557,0.040374958
25558,0.035459257
25559,0.441227533
25560,0.025817467
25561,0.091014372
25562,0.09026574
25563,0.055039123
25564,0.122024235
25565,0.08471096
25566,0.061779792
25567,0.025463474
25568,0.050187799
25569,0.058264637
25570,0.033421026
25571,0.047995407
25572,0.064880429
25573,0.031737491
25574,0.049511147
25575,0.084447768
25576,0.095350614
25577,0.020534954
25578,0.036475016
25579,0.073923849
25580,0.036070895
25581,0.034684341
25582,0.042468164
25583,0.044936359
25584,0.072828089
25585,0.029952854
25586,0.037119261
25587,0.053759303
25588,0.071025443
25589,0.041683876
25590,0.066777758
25591,0.086163045
25592,0.031319626
25593,0.090483597
25594,0.030424014
25595,0.121503013
25596,0.08553727
25597,0.096982589
25598,0.076035129
25599,0.028998901
25600,0.0382172
25601,0.225887041
25602,0.029104145
25603,0.087154732
25604,0.069509086
25605,0.038616629
25606,0.021107748
25607,0.036499619
25608,0.025734415
25609,0.149061293
25610,0.069637947
25611,0.03553349
25612,0.027411345
25613,0.08575021
25614,0.043112769
25615,0.088345631
25616,0.036499278
25617,0.056837532
25618,0.039783956
25619,0.044980513
25620,0.079997194
25621,0.037534033
25622,0.028484827
25623,0.042085618
25624,0.047289676
25625,0.040973411
25626,0.026269331
25627,0.080113648
25628,0.038831137
25629,0.050090173
25630,0.056334402
25631,0.043490848
25632,0.110397404
25633,0.085554949
25634,0.033377896
25635,0.029216812
25636,0.071295077
25637,0.029271704
25638,0.366504726
25639,0.090385556
25640,0.05426598
25641,0.047668979
25642,0.02887104
25643,0.056686881
25644,0.078302405
25645,0.065275347
25646,0.045241562
25647,0.037705498
25648,0.031626453
25649,0.068619386
25650,0.074335007
25651,0.120079728
25652,0.036464432
25653,0.075122443
25654,0.069180398
25655,0.046378541
25656,0.072269544
25657,0.08016687
25658,0.038233306
25659,0.071217051
25660,0.088615617
25661,0.04129482
25662,0.055357602
25663,0.029846101
25664,0.064591552
25665,0.070863177
25666,0.036658779
25667,0.026819703
25668,0.08683996
25669,0.018828314
25670,0.06827638
25671,0.073584948
25672,0.07156701
25673,0.026088206
25674,0.036499148
25675,0.079760718
25676,0.106710137
