Id,Probability
29402,0.008933471
29403,0.010415047
29404,0.023798658
29405,0.008178686
29406,0.007083027
29407,0.056290062
29408,0.047669034
29409,0.011553817
29410,0.146660296
29411,0.031956988
29412,0.011004104
29413,0.01912991
29414,0.009863733
29415,0.025602518
29416,0.021045665
29417,0.177468794
29418,0.020623911
29419,0.00947819
29420,0.014281885
29421,0.016273362
29422,0.008633435
29423,0.010884291
29424,0.015582115
29425,0.009520095
29426,0.123711471
29427,0.031185282
29428,0.008737966
29429,0.010387413
29430,0.026090641
29431,0.039274677
29432,0.007201805
29433,0.477039459
29434,0.048270727
29435,0.269000337
29436,0.010034903
29437,0.012438097
29438,0.026781324
29439,0.226552506
29440,0.017114755
29441,0.033012132
29442,0.016700559
29443,0.018090811
29444,0.016582973
29445,0.046366932
29446,0.010108123
29447,0.062903671
29448,0.044823583
29449,0.007744357
29450,0.508426492
29451,0.212407948
29452,0.008201047
29453,0.017287574
29454,0.020437784
29455,0.095512347
29456,0.109158317
29457,0.063326388
29458,0.022449159
29459,0.015341653
29460,0.014956821
29461,0.018992357
29462,0.039363335
29463,0.00877805
29464,0.073094841
29465,0.017003312
29466,0.00640201
29467,0.024185482
29468,0.009250286
29469,0.473986853
29470,0.235207197
29471,0.009232276
29472,0.011072472
29473,0.044986245
29474,0.007577148
29475,0.017336479
29476,0.322505175
29477,0.151954207
29478,0.03358916
29479,0.018978051
29480,0.178662196
29481,0.025620433
29482,0.005857913
29483,0.011792486
29484,0.010128195
29485,0.150479223
29486,0.016668958
29487,0.046467341
29488,0.008878992
29489,0.139737252
29490,0.114716251
29491,0.042871491
29492,0.00777694
29493,0.026871452
29494,0.295967718
29495,0.008220875
29496,0.008065252
29497,0.100353836
29498,0.056457222
29499,0.027050823
29500,0.158126684
29501,0.014878303
29502,0.016676899
29503,0.016017895
29504,0.043799015
29505,0.04485758
29506,0.019460018
29507,0.006974334
29508,0.043618422
29509,0.008481593
29510,0.043594418
29511,0.035466737
29512,0.015572051
29513,0.009219459
29514,0.013351445
29515,0.014690254
29516,0.009455136
29517,0.081907306
29518,0.140368205
29519,0.007658785
29520,0.006796432
29521,0.097798518
29522,0.303006657
29523,0.053820584
29524,0.200932059
29525,0.015703934
29526,0.013642064
29527,0.023628941
29528,0.046877592
29529,0.235045046
29530,0.067123036
29531,0.008289604
29532,0.02816518
29533,0.011462081
29534,0.038442403
29535,0.05391114
29536,0.009670245
29537,0.009337666
29538,0.078043078
29539,0.017162243
29540,0.026847963
29541,0.018096731
29542,0.01101704
29543,0.053223559
29544,0.006836168
29545,0.190920447
29546,0.249929496
29547,0.019276448
29548,0.00861749
29549,0.122961602
29550,0.014316074
29551,0.011755856
29552,0.050782764
29553,0.017637549
29554,0.008080783
29555,0.007673259
29556,0.008971032
29557,0.104202501
29558,0.020996073
29559,0.011579831
29560,0.007611972
29561,0.214911022
29562,0.096761829
29563,0.297476622
29564,0.039801421
29565,0.065535019
29566,0.012617003
29567,0.017475321
29568,0.100763562
29569,0.130677333
29570,0.125215011
29571,0.479088798
29572,0.013123212
29573,0.104280314
29574,0.07458132
29575,0.02996388
29576,0.532285816
29577,0.581046729
29578,0.013039726
29579,0.014211084
29580,0.034323709
29581,0.01142935
29582,0.343503256
29583,0.020745801
29584,0.04966398
29585,0.013188419
29586,0.013807262
29587,0.089717776
29588,0.024417916
29589,0.098558506
29590,0.067580442
29591,0.025228129
29592,0.026202913
29593,0.010483693
29594,0.008117903
29595,0.023159226
29596,0.118753383
29597,0.00926134
29598,0.042790586
29599,0.128636309
29600,0.017367807
29601,0.019765439
29602,0.006431468
29603,0.012179948
29604,0.057659972
29605,0.010897491
29606,0.060236643
29607,0.006321641
29608,0.010039062
29609,0.011955443
29610,0.009500975
29611,0.012191798
29612,0.032454355
29613,0.007278577
29614,0.010158823
29615,0.008327059
29616,0.03750734
29617,0.006006853
29618,0.019290565
29619,0.019149706
29620,0.018108187
29621,0.006876507
29622,0.095059978
29623,0.010863803
29624,0.0451987
29625,0.020833909
29626,0.301791446
29627,0.041886991
29628,0.09247663
29629,0.069721504
29630,0.617172525
29631,0.020692151
29632,0.024971209
29633,0.031568794
29634,0.010986782
29635,0.005796253
29636,0.008395458
29637,0.057468658
29638,0.02021057
29639,0.033438999
29640,0.01255296
29641,0.007250938
29642,0.017187503
29643,0.020970071
29644,0.072388828
29645,0.009259396
29646,0.225123334
29647,0.016626404
29648,0.010788623
29649,0.121744197
29650,0.136171709
29651,0.011554449
29652,0.010918486
29653,0.25098089
29654,0.13053941
29655,0.057711766
29656,0.087855783
29657,0.014175018
29658,0.050732095
29659,0.008194433
29660,0.009307484
29661,0.054749481
29662,0.017357759
29663,0.079066813
29664,0.058612201
29665,0.278522076
29666,0.01327705
29667,0.007150743
29668,0.010438891
29669,0.011391652
29670,0.044843037
29671,0.018922919
29672,0.006180326
29673,0.066016277
29674,0.012082344
29675,0.022178654
29676,0.048945594
29677,0.028982298
29678,0.012558257
29679,0.064500097
29680,0.028185973
29681,0.008478279
29682,0.010216541
29683,0.020179179
29684,0.011025582
29685,0.089117399
29686,0.122126685
29687,0.048483878
29688,0.009936565
29689,0.010791182
29690,0.009585846
29691,0.010079131
29692,0.043812738
29693,0.006663552
29694,0.007724393
29695,0.016850019
29696,0.01262781
29697,0.014233128
29698,0.019710228
29699,0.140820949
29700,0.009053807
29701,0.089029695
29702,0.016062427
29703,0.044312886
29704,0.009053711
29705,0.011216712
29706,0.007933297
29707,0.030634629
29708,0.023008163
29709,0.00923901
29710,0.024405622
29711,0.084254045
29712,0.064984233
29713,0.009128829
29714,0.083537855
29715,0.010580922
29716,0.014434619
29717,0.024255771
29718,0.017850008
29719,0.010070219
29720,0.009902012
29721,0.018739582
29722,0.04523133
29723,0.03183997
29724,0.030079395
29725,0.069246972
29726,0.00780054
29727,0.060651424
29728,0.42190888
29729,0.013249785
29730,0.021238101
29731,0.02922162
29732,0.02589659
29733,0.04086551
29734,0.007921851
29735,0.010607836
29736,0.041067429
29737,0.055638504
29738,0.015347446
29739,0.058008923
29740,0.012255392
29741,0.159140649
29742,0.173512972
29743,0.04923701
29744,0.017061674
29745,0.006663543
29746,0.011657215
29747,0.07819622
29748,0.017282419
29749,0.007926423
29750,0.021924142
29751,0.016331731
29752,0.013017012
29753,0.013613601
29754,0.009075373
29755,0.008076549
29756,0.016441655
29757,0.010340024
29758,0.021109614
29759,0.00692842
29760,0.07403558
29761,0.009623956
29762,0.010639736
29763,0.055069649
29764,0.029636459
29765,0.011566191
29766,0.017625544
29767,0.040518761
29768,0.008792653
29769,0.224191633
29770,0.006105804
29771,0.037534111
29772,0.015933207
29773,0.010232499
29774,0.009500975
29775,0.01038293
29776,0.009969451
29777,0.013705064
29778,0.005974628
29779,0.011313441
29780,0.013347472
29781,0.236858291
29782,0.081409234
29783,0.025763902
29784,0.025400997
29785,0.340748174
29786,0.010494717
29787,0.009464739
29788,0.006904721
29789,0.008308612
29790,0.009887857
29791,0.011482126
29792,0.165615964
29793,0.041532291
29794,0.061834682
29795,0.092205879
29796,0.009503951
29797,0.008272862
29798,0.014266053
29799,0.011251548
29800,0.00907369
29801,0.013060484
29802,0.055785026
29803,0.007947709
29804,0.022838246
29805,0.092842658
29806,0.043167672
29807,0.66373978
29808,0.645993988
29809,0.011713926
29810,0.017920514
29811,0.009712426
29812,0.052937457
29813,0.37135348
29814,0.318730503
29815,0.092797719
29816,0.008881011
29817,0.007941689
29818,0.549171871
29819,0.018957629
29820,0.053427568
29821,0.08842826
29822,0.037736468
29823,0.006873479
29824,0.126177028
29825,0.013526906
29826,0.006759516
29827,0.058124493
29828,0.023858274
29829,0.006116394
29830,0.04124883
29831,0.010054306
29832,0.014196347
29833,0.009718545
29834,0.009377955
29835,0.008352293
29836,0.017358281
29837,0.027990894
29838,0.041189324
29839,0.175680878
29840,0.014849319
29841,0.051052409
29842,0.041303838
29843,0.712127102
29844,0.011463429
29845,0.011155542
29846,0.064765474
29847,0.045783626
29848,0.419562682
29849,0.007673259
29850,0.030201989
29851,0.337299783
29852,0.095788169
29853,0.014244535
29854,0.008530186
29855,0.016145275
29856,0.006933906
29857,0.011671436
29858,0.010356429
29859,0.243143063
29860,0.032998616
29861,0.187128168
29862,0.006607331
29863,0.052823446
29864,0.006252966
29865,0.032401808
29866,0.475807079
29867,0.176353264
29868,0.072230197
29869,0.007941689
29870,0.020555318
29871,0.353345741
29872,0.007936268
29873,0.009774644
29874,0.029569539
29875,0.012733934
29876,0.013724336
29877,0.008671708
29878,0.031497179
29879,0.023749165
29880,0.599842957
29881,0.007195854
29882,0.084472588
29883,0.013536379
29884,0.022433391
29885,0.106653035
29886,0.011623035
29887,0.008519597
29888,0.018722878
29889,0.008143955
29890,0.010776585
29891,0.012392127
29892,0.011442511
29893,0.012112663
29894,0.011637084
29895,0.010675898
29896,0.373465073
29897,0.016650044
29898,0.156485749
29899,0.048688011
29900,0.006745527
29901,0.012046686
29902,0.041512749
29903,0.016445693
29904,0.010821286
29905,0.486852123
29906,0.038446381
29907,0.01367846
29908,0.02116205
29909,0.118858574
29910,0.047294299
29911,0.025683672
29912,0.013757727
29913,0.010950829
29914,0.504539457
29915,0.069773706
29916,0.007941689
29917,0.009135219
29918,0.018099988
29919,0.01042801
29920,0.123909857
29921,0.013026852
29922,0.071108998
29923,0.235149342
29924,0.080168647
29925,0.182001552
29926,0.009229897
29927,0.008505415
29928,0.462256388
29929,0.254860999
29930,0.072663012
29931,0.008469099
29932,0.016188399
29933,0.137555013
29934,0.012330047
29935,0.065047139
29936,0.025684717
29937,0.015804889
29938,0.034569732
29939,0.007409317
29940,0.007660024
29941,0.021104251
29942,0.01961991
29943,0.118873586
29944,0.019263603
29945,0.014465628
29946,0.018293148
29947,0.050484128
29948,0.026236658
29949,0.051177132
29950,0.006395134
29951,0.105534553
29952,0.06539905
29953,0.010511421
29954,0.021463897
29955,0.010236944
29956,0.016074572
29957,0.31962677
29958,0.012542554
29959,0.010128926
29960,0.01072755
29961,0.050666189
29962,0.017883304
29963,0.087899192
29964,0.026462937
29965,0.013528646
29966,0.009207456
29967,0.331481343
29968,0.047858179
29969,0.050834068
29970,0.050948454
29971,0.030656759
29972,0.017798207
29973,0.0349068
29974,0.011414498
29975,0.010876446
29976,0.012124639
29977,0.019812009
29978,0.020144145
29979,0.024515868
29980,0.020213393
29981,0.012004971
29982,0.014798395
29983,0.007763289
29984,0.097732369
29985,0.0084891
29986,0.037318
29987,0.596993011
29988,0.028463974
29989,0.010555407
29990,0.006940467
29991,0.006879436
29992,0.063206534
29993,0.010222195
29994,0.073409067
29995,0.01815434
29996,0.011228776
29997,0.018530961
29998,0.006142194
29999,0.008651334
30000,0.046048399
30001,0.010338281
30002,0.496160943
30003,0.407922322
30004,0.011766242
30005,0.12947042
30006,0.007724393
30007,0.138379165
30008,0.015073574
30009,0.014716903
30010,0.024966419
30011,0.023097423
30012,0.098489865
30013,0.016206484
30014,0.010859337
30015,0.033437386
30016,0.810931612
30017,0.079962007
30018,0.084880264
30019,0.041191624
30020,0.006940467
30021,0.00668585
30022,0.014827406
30023,0.069699979
30024,0.055627223
30025,0.011302224
30026,0.014937262
30027,0.010895788
30028,0.093139703
30029,0.110410427
30030,0.025887126
30031,0.011414304
30032,0.194481892
30033,0.011060318
30034,0.007912838
30035,0.076356632
30036,0.019468912
30037,0.007454519
30038,0.011746571
30039,0.048452211
30040,0.025799337
30041,0.007728065
30042,0.010692142
30043,0.022417929
30044,0.010679322
30045,0.172716232
30046,0.01590826
30047,0.126911865
30048,0.02382479
30049,0.033995181
30050,0.01555737
30051,0.047894992
30052,0.041173362
30053,0.008624565
30054,0.020206164
30055,0.023792517
30056,0.045613633
30057,0.008983464
30058,0.101238923
30059,0.163734989
30060,0.104432163
30061,0.007110582
30062,0.033093734
30063,0.01074201
30064,0.014710498
30065,0.012288195
30066,0.016250242
30067,0.067843313
30068,0.007758536
30069,0.0173239
30070,0.096281044
30071,0.009952297
30072,0.018049293
30073,0.740651346
30074,0.03682116
30075,0.018444404
30076,0.016137459
30077,0.00671464
30078,0.077984136
30079,0.012470325
30080,0.009264482
30081,0.008063035
30082,0.01182076
30083,0.008515483
30084,0.010284714
30085,0.035492768
30086,0.054243365
30087,0.013078652
30088,0.020856023
30089,0.066003552
30090,0.047414128
30091,0.01077694
30092,0.046017851
30093,0.106813727
30094,0.678905402
30095,0.03660491
30096,0.133646169
30097,0.01253108
30098,0.010479857
30099,0.013690314
30100,0.009647001
30101,0.038917533
30102,0.013550862
30103,0.011269065
30104,0.007334347
30105,0.007941689
30106,0.027096015
30107,0.057045519
30108,0.008855223
30109,0.059878623
30110,0.144915793
30111,0.030445472
30112,0.045692122
30113,0.007733536
30114,0.009874949
30115,0.024772095
30116,0.042376566
30117,0.02126807
30118,0.038578953
30119,0.014824361
30120,0.020957284
30121,0.106738518
30122,0.011348567
30123,0.009232276
30124,0.009365973
30125,0.012328817
30126,0.012135249
30127,0.06539905
30128,0.014368815
30129,0.008718305
30130,0.018975268
30131,0.010751069
30132,0.012618906
30133,0.010721978
30134,0.008482267
30135,0.013015766
30136,0.024163502
30137,0.012820201
30138,0.188777633
30139,0.027545232
30140,0.074581141
30141,0.023564572
30142,0.08932741
30143,0.079930846
30144,0.007980666
30145,0.040946593
30146,0.009395989
30147,0.046988132
30148,0.01176596
30149,0.008594796
30150,0.075813637
30151,0.012022241
30152,0.04939341
30153,0.061910996
30154,0.265338761
30155,0.050305554
30156,0.019807743
30157,0.007930014
30158,0.032171359
30159,0.024888155
30160,0.110734119
30161,0.007186041
30162,0.3029233
30163,0.007708521
30164,0.036258922
30165,0.027312061
30166,0.315682479
30167,0.00674154
30168,0.016117824
30169,0.032644788
30170,0.085961502
30171,0.019663949
30172,0.009768212
30173,0.029964574
30174,0.009361968
30175,0.020652266
30176,0.105147627
30177,0.008897977
30178,0.062907236
30179,0.420815488
30180,0.024409353
30181,0.018348769
30182,0.009795661
30183,0.009092008
30184,0.081323613
30185,0.040657711
30186,0.066858553
30187,0.063277024
30188,0.07558488
30189,0.016287187
30190,0.01046985
30191,0.163433452
30192,0.00652354
30193,0.513068821
30194,0.097034172
30195,0.028024924
30196,0.010356266
30197,0.085519696
30198,0.011476145
30199,0.015634582
30200,0.00774681
30201,0.008163836
30202,0.008643288
30203,0.061789485
30204,0.700108657
30205,0.005955905
30206,0.02260815
30207,0.038432588
30208,0.013193071
30209,0.068093089
30210,0.017299951
30211,0.072413547
30212,0.01886825
30213,0.062431381
30214,0.012263644
30215,0.013420594
30216,0.029848959
30217,0.044162149
30218,0.128693676
30219,0.019462145
30220,0.011328305
30221,0.010180784
30222,0.022739103
30223,0.151881212
30224,0.016586743
30225,0.019483219
30226,0.010031136
30227,0.006856167
30228,0.027486463
30229,0.02195658
30230,0.114835765
30231,0.487679536
30232,0.016831721
30233,0.016146794
30234,0.104061426
30235,0.021405284
30236,0.011290405
30237,0.012536422
30238,0.028076799
30239,0.012288195
30240,0.016842097
30241,0.019879763
30242,0.037980954
30243,0.24656001
30244,0.463349044
30245,0.016969531
30246,0.008691065
30247,0.007558059
30248,0.237310528
30249,0.046743941
30250,0.009082517
30251,0.011881888
30252,0.366592494
30253,0.291970029
30254,0.083226623
30255,0.014121395
30256,0.03144278
30257,0.111301222
30258,0.050265656
30259,0.008752089
30260,0.123597675
30261,0.641641966
30262,0.01952817
30263,0.011478169
30264,0.031116975
30265,0.019445323
30266,0.010707423
30267,0.105008266
30268,0.023142059
30269,0.011662776
30270,0.115099847
30271,0.01793283
30272,0.013407432
30273,0.013981855
30274,0.058484537
30275,0.007168844
30276,0.066045873
30277,0.010056194
30278,0.013454726
30279,0.010488689
30280,0.037306273
30281,0.023914803
30282,0.012689339
30283,0.011710687
30284,0.013426437
30285,0.006408558
30286,0.006398727
30287,0.014609009
30288,0.064425993
30289,0.036987832
30290,0.067238869
30291,0.019175387
30292,0.011882632
30293,0.006686578
30294,0.285749013
30295,0.023259787
30296,0.008478913
30297,0.044886611
30298,0.009623146
30299,0.048277309
30300,0.035556014
30301,0.132253964
30302,0.067014484
30303,0.009662442
30304,0.008146962
30305,0.009668081
30306,0.009158389
30307,0.062183138
30308,0.394902562
30309,0.006463878
30310,0.061485703
30311,0.020823966
30312,0.011024303
30313,0.013061655
30314,0.011774856
30315,0.092565093
30316,0.021451547
30317,0.05694716
30318,0.03135845
30319,0.056983165
30320,0.024997941
30321,0.020693269
30322,0.015782493
30323,0.026406139
30324,0.020246888
30325,0.027814484
30326,0.045629105
30327,0.084306548
30328,0.120049502
30329,0.007508229
30330,0.010554105
30331,0.362064377
30332,0.046042866
30333,0.01504973
30334,0.161725019
30335,0.045561901
30336,0.016895062
30337,0.020897465
30338,0.020868844
30339,0.016726281
30340,0.058904925
30341,0.009711314
30342,0.026804777
30343,0.107421329
30344,0.018591626
30345,0.007145779
30346,0.154014897
30347,0.01584347
30348,0.027508647
30349,0.014665061
30350,0.021965653
30351,0.203864774
30352,0.367597128
30353,0.011587033
30354,0.006895419
30355,0.010447619
30356,0.007604651
30357,0.01443983
30358,0.017255124
30359,0.251274801
30360,0.037566252
30361,0.014062447
30362,0.221935907
