Id,Probability
21088,0.007
21089,0.0095
21090,0.0105
21091,0.128
21092,0.0365
21093,0.099
21094,0.04
21095,0.1865
21096,0.014
21097,0.019
21098,0.051
21099,0.0015
21100,0.0055
21101,0.007
21102,0.0275
21103,0.033
21104,0
21105,0.0345
21106,0.031
21107,0.4725
21108,0.0065
21109,0
21110,0.004
21111,0.0125
21112,0.0265
21113,0.0125
21114,0.004
21115,0.0075
21116,0.016
21117,0.0245
21118,0.069
21119,0.6675
21120,0.001
21121,0.0325
21122,0.032
21123,0
21124,0
21125,0.13
21126,0.1075
21127,0.1935
21128,0.085
21129,0.124
21130,0.134
21131,0.0055
21132,0.006
21133,0.008
21134,0.0055
21135,0.0145
21136,0.0335
21137,0.013
21138,0.0425
21139,0.2
21140,0
21141,0.002
21142,0.016
21143,0.064
21144,0.001
21145,0.001
21146,0
21147,0.1645
21148,0.0285
21149,0.0395
21150,0.0245
21151,0.1605
21152,0.201
21153,0.0165
21154,0.058
21155,0.0035
21156,0.009
21157,0.0285
21158,0
21159,0.0845
21160,0.068
21161,0.024
21162,0.009
21163,0.026
21164,0.003
21165,0
21166,0.3855
21167,0.0015
21168,0.0045
21169,0.0265
21170,0.001
21171,0.232
21172,0.0025
21173,0.188
21174,0.2565
21175,0
21176,0.0025
21177,0.061
21178,0.2075
21179,0.039
21180,0.001
21181,0.0565
21182,0
21183,0.004
21184,0.003
21185,0.0195
21186,0.0025
21187,0.077
21188,0.005
21189,0.052
21190,0.015
21191,0.2225
21192,0.1985
21193,0.0015
21194,0.0445
21195,0.0285
21196,0.08
21197,0.3735
21198,0.0005
21199,0
21200,0
21201,0.079
21202,0.026
21203,0.34
21204,0.005
21205,0.04
21206,0.0035
21207,0.011
21208,0.5825
21209,0.004
21210,0
21211,0.001
21212,0.038
21213,0.0155
21214,0.4255
21215,0.001
21216,0.11
21217,0.043
21218,0.0525
21219,0.5375
21220,0.045
21221,0.016
21222,0.031
21223,0.006
21224,0.002
21225,0.009
21226,0.0325
21227,0.0525
21228,0.1395
21229,0.0015
21230,0
21231,0
21232,0.007
21233,0.002
21234,0.0005
21235,0.065
21236,0.1825
21237,0.059
21238,0.022
21239,0.008
21240,0.28
21241,0.0085
21242,0
21243,0.1225
21244,0.012
21245,0.038
21246,0.012
21247,0.158
21248,0.0045
21249,0.003
21250,0.007
21251,0.0365
21252,0.0115
21253,0.062
21254,0.0075
21255,0.0345
21256,0
21257,0.0225
21258,0.0045
21259,0.285
21260,0.0005
21261,0.009
21262,0.1175
21263,0.002
21264,0.0885
21265,0.009
21266,0.0305
21267,0.001
21268,0.002
21269,0.1545
21270,0.0055
21271,0.418
21272,0.017
21273,0.1276
21274,0.184
21275,0.0665
21276,0.0105
21277,0.003
21278,0.055
21279,0.009
21280,0
21281,0.0015
21282,0.0015
21283,0.0275
21284,0.0295
21285,0
21286,0
21287,0.002
21288,0.018
21289,0
21290,0.005
21291,0.034
21292,0.004
21293,0.061
21294,0.3065
21295,0.0135
21296,0.002
21297,0.0275
21298,0.004
21299,0.149
21300,0.1165
21301,0.132
21302,0.015
21303,0.1325
21304,0.0265
21305,0.001
21306,0.0325
21307,0.023
21308,0.0515
21309,0.004
21310,0.0095
21311,0.076
21312,0.0005
21313,0.071
21314,0.0325
21315,0.148
21316,0.497
21317,0.020426587
21318,0.116
21319,0.0015
21320,0.0275
21321,0.0025
21322,0.0325
21323,0.1005
21324,0.068
21325,0.0055
21326,0.032
21327,0.003
21328,0.018
21329,0.0175
21330,0.009
21331,0.0015
21332,0.273
21333,0.016
21334,0.2015
21335,0.0155
21336,0.196
21337,0.0195
21338,0.0445
21339,0.003
21340,0.004
21341,0.217
21342,0.014
21343,0.002
21344,0.051
21345,0.0005
21346,0.008
21347,0.0195
21348,0.075
21349,0.0535
21350,0
21351,0.11277619
21352,0.0025
21353,0.138
21354,0.058
21355,0
21356,0.117
21357,0.043
21358,0.5015
21359,0
21360,0.021
21361,0.022
21362,0.0105
21363,0.0125
21364,0.0425
21365,0.0265
21366,0.0015
21367,0.005
21368,0.0935
21369,0.0395
21370,0.5215
21371,0.054
21372,0.0025
21373,0
21374,0.002
21375,0.0215
21376,0.341
21377,0.0005
21378,0.0065
21379,0.0015
21380,0.0675
21381,0.0095
21382,0.048
21383,0.0035
21384,0.0715
21385,0.017
21386,0.0505
21387,0.1215
21388,0.0475
21389,0.1255
21390,0.3765
21391,0.0555
21392,0.0005
21393,0.0045
21394,0.1395
21395,0.0015
21396,0.4025
21397,0.001
21398,0.1375
21399,0.0515
21400,0.001
21401,0.4035
21402,0
21403,0.0905
21404,0.027
21405,0
21406,0.003
21407,0.007
21408,0.0455
21409,0.017
21410,0
21411,0.006
21412,0.0585
21413,0.262
21414,0.04
21415,0.201449788
21416,0
21417,0.009
21418,0.0475
21419,0.014
21420,0.462
21421,0.0095
21422,0.134
21423,0.0005
21424,0.032
21425,0.1445
21426,0.0005
21427,0
21428,0.001
21429,0.0525
21430,0.1355
21431,0.1415
21432,0.002
21433,0.6545
21434,0
21435,0.607
21436,0.006
21437,0.0125
21438,0.0015
21439,0.0025
21440,0.046
21441,0.184
21442,0
21443,0.016
21444,0.085
21445,0.1595
21446,0.1095
21447,0.0665
21448,0
21449,0.0405
21450,0.0035
21451,0.0985
21452,0.016
21453,0.2775
21454,0
21455,0.1285
21456,0.0485
21457,0
21458,0.0395
21459,0.0075
21460,0.0255
21461,0.1075
21462,0.0525
21463,0.0875
21464,0.1125
21465,0.0005
21466,0.106
21467,0
21468,0.025
21469,0.0075
21470,0.0005
21471,0.0115
21472,0.0035
21473,0.026
21474,0
21475,0.0505
21476,0.024
21477,0.0065
21478,0.012
21479,0.001
21480,0.0705
21481,0.0395
21482,0.0465
21483,0.0285
21484,0.032
21485,0.0115
21486,0.0005
21487,0.0285
21488,0.0335
21489,0.002
21490,0.288
21491,0.1775
21492,0.2565
21493,0.0095
21494,0.002
21495,0
21496,0.043
21497,0.008
21498,0.04
21499,0.2435
21500,0.139
21501,0.106
21502,0.06
21503,0.004
21504,0.4295
21505,0.29
21506,0.0025
21507,0.113
21508,0.0005
21509,0.004
21510,0.019
21511,0.0345
21512,0.025
21513,0.399
21514,0.0075
21515,0.0705
21516,0.038
21517,0.2535
21518,0.0935
21519,0.046
21520,0.0255
21521,0.005
21522,0.0185
21523,0.0105
21524,0.698
21525,0.002
21526,0.051
21527,0.01
21528,0.0665
21529,0.3285
21530,0
21531,0.018
21532,0.001
21533,0.0365
21534,0.0005
21535,0
21536,0.003
21537,0.0195
21538,0
21539,0.0025
21540,0.0555
21541,0.113
21542,0.0395
21543,0
21544,0.004
21545,0.032
21546,0.0065
21547,0.0225
21548,0.02
21549,0.008
21550,0.0095
21551,0.058
21552,0.011
21553,0.016
21554,0.0405
21555,0.1365
21556,0.065
21557,0.007
21558,0.0205
21559,0.1155
21560,0.076
21561,0.4145
21562,0.0155
21563,0.0005
21564,0
21565,0.0285
21566,0.0015
21567,0.0345
21568,0.082
21569,0.009
21570,0.124833333
21571,0.123
21572,0.0025
21573,0.005
21574,0.004
21575,0.01
21576,0.3685
21577,0.371
21578,0.0605
21579,0.019
21580,0.091
21581,0.0115
21582,0.0025
21583,0
21584,0.001
21585,0.0245
21586,0.0665
21587,0.002
21588,0.0005
21589,0.0075
21590,0.0115
21591,0.004
21592,0.094
21593,0.0005
21594,0.0075
21595,0.6245
21596,0.0025
21597,0.0285
21598,0.168
21599,0.0035
21600,0.047
21601,0.0355
21602,0.126
21603,0
21604,0.243
21605,0.0085
21606,0.004
21607,0.01
21608,0.075
21609,0.0075
21610,0.045
21611,0.199
21612,0.013
21613,0.01
21614,0.0025
21615,0
21616,0.0405
21617,0.002
21618,0.1625
21619,0.0065
21620,0.039
21621,0.0105
21622,0.004
21623,0.063481764
21624,0.1825
21625,0.0005
21626,0.003
21627,0.3605
21628,0.002
21629,0.01
21630,0.0265
21631,0.1305
21632,0.002
21633,0.026
21634,0.148609646
21635,0.018
21636,0.008
21637,0.0545
21638,0.0065
21639,0.005
21640,0.004
21641,0.401
21642,0.1195
21643,0.0365
21644,0.0065
21645,0.003
21646,0.0025
21647,0.019
21648,0.0135
21649,0.006
21650,0.084
21651,0
21652,0.0995
21653,0.0005
21654,0.0935
21655,0.055
21656,0.037
21657,0.4205
21658,0.013
21659,0.006
21660,0.0515
21661,0.0135
21662,0.04
21663,0
21664,0.0825
21665,0.033
21666,0.0025
21667,0.007
21668,0.0055
21669,0.012
21670,0.33
21671,0.0135
21672,0.077
21673,0.0005
21674,0.2855
21675,0.0035
21676,0.0055
21677,0.015
21678,0
21679,0.0485
21680,0
21681,0.004
21682,0.001
21683,0.0155
21684,0.0345
21685,0
21686,0.0735
21687,0.0255
21688,0.082575
21689,0.007
21690,0.4835
21691,0
21692,0.03
21693,0
21694,0.5755
21695,0.021
21696,0.1515
21697,0.0165
21698,0.0025
21699,0.4125
21700,0.012
21701,0.003
21702,0.0075
21703,0.0235
21704,0.018
21705,0.001
21706,0.0195
21707,0.0855
21708,0
21709,0.091
21710,0.018
21711,0.104
21712,0.033
21713,0.0025
21714,0
21715,0.089
21716,0
21717,0.006
21718,0.006
21719,0.011
21720,0.026
21721,0.169
21722,0.0085
21723,0.0575
21724,0.0035
21725,0.0095
21726,0.0045
21727,0.0195
21728,0.0825
21729,0.0995
21730,0.006
21731,0.1685
21732,0.0065
21733,0.005
21734,0.005
21735,0.039
21736,0.085
21737,0.304
21738,0.0795
21739,0
21740,0.004
21741,0.0545
21742,0.0065
21743,0.056
21744,0.1475
21745,0.0555
21746,0.019
21747,0.0035
21748,0.0635
21749,0.034
21750,0.002
21751,0.1205
21752,0.05
21753,0.177
21754,0.299
21755,0.0075
21756,0.013
21757,0.005
21758,0.043
21759,0.2975
21760,0.5075
21761,0.0025
21762,0.316
21763,0.052
21764,0.0055
21765,0.007
21766,0.1435
21767,0.0165
21768,0.0735
21769,0.1325
21770,0.0995
21771,0
21772,0.027
21773,0.002
21774,0.0015
21775,0.0455
21776,0
21777,0.002
21778,0.0455
21779,0.0025
21780,0.412
21781,0.435
21782,0.0205
21783,0.0065
21784,0.263
21785,0.219
21786,0.173
21787,0.0015
21788,0.0315
21789,0.0615
21790,0.012
21791,0.013
21792,0.3065
21793,0.125
21794,0.0435
21795,0.045
21796,0.0035
21797,0.03
21798,0.1265
21799,0.023
21800,0.0005
21801,0.09
21802,0.008
21803,0.111
21804,0.0535
21805,0.262
21806,0.0175
21807,0.0205
21808,0
21809,0.0015
21810,0.02
21811,0.0025
21812,0.0035
21813,0.183
21814,0.0005
21815,0.0025
21816,0.0045
21817,0
21818,0.099
21819,0.1455
21820,0.0275
21821,0.003
21822,0.004
21823,0.0485
21824,0.0015
21825,0.006
21826,0.0275
21827,0.002
21828,0.038
21829,0.003
21830,0.0205
21831,0.0145
21832,0.0105
21833,0.0145
21834,0.065
21835,0.001
21836,0.1175
21837,0.0005
21838,0.0575
21839,0.0225
21840,0.0035
21841,0.098
21842,0.049
21843,0.288
21844,0.0025
21845,0.0245
21846,0.35
21847,0.0055
21848,0.0035
21849,0.1855
21850,0.0015
21851,0.016
21852,0.003
21853,0.062
21854,0.1205
21855,0.05
21856,0.019
21857,0.0495
21858,0.0015
21859,0.0475
21860,0.0155
21861,0.0885
21862,0.254
21863,0.007
21864,0.0245
21865,0
21866,0.1455
21867,0.0135
21868,0.014
21869,0.0095
21870,0.0005
21871,0.043
21872,0.0455
21873,0.0385
21874,0.0015
21875,0.0715
21876,0.027
21877,0.0165
21878,0.003
21879,0.431
21880,0.009
21881,0.006
21882,0.0825
21883,0.073
21884,0.034
21885,0.2245
21886,0.005
21887,0.001
21888,0.234
21889,0.03
21890,0.002
21891,0.041
21892,0.5085
21893,0.028
21894,0.0685
21895,0
21896,0.005
21897,0
21898,0.009
21899,0.0005
21900,0.0005
21901,0.001
21902,0.081
21903,0.1535
21904,0.0155
21905,0.0085
21906,0.0155
21907,0.0165
21908,0.0035
21909,0.01
21910,0.036
21911,0.002
21912,0
21913,0.017
21914,0.0955
21915,0.0075
21916,0.0025
21917,0.0395
21918,0.0345
21919,0.001
21920,0.203
21921,0.0835
21922,0.113
21923,0.134
21924,0.016
21925,0.019
21926,0.004
21927,0.0015
21928,0.533
21929,0.0665
21930,0.011
21931,0.0225
21932,0.002
21933,0.1375
21934,0.074
21935,0.4765
21936,0.0085
21937,0.034
21938,0.065
21939,0.0005
21940,0.602
21941,0.011
21942,0.1145
21943,0.0315
21944,0.081
21945,0.001
21946,0.0015
21947,0.098
21948,0.0025
21949,0.267
21950,0.0945
21951,0.1305
21952,0.017
21953,0.0025
21954,0.024
21955,0.0055
21956,0.029
21957,0.0025
21958,0.2075
21959,0.0035
21960,0.291
21961,0.016
21962,0.0105
21963,0.0275
21964,0.0375
21965,0
21966,0.018
21967,0.007
21968,0.0075
21969,0.038
21970,0.0005
21971,0.0695
21972,0.4985
21973,0.0685
21974,0.048
21975,0.0365
21976,0.0205
21977,0.004
21978,0.008
21979,0.019
21980,0.098
21981,0.0265
21982,0
21983,0.282
21984,0.265
21985,0.2265
21986,0.003
21987,0.0465
21988,0.013
21989,0.0315
21990,0.0305
21991,0.0075
21992,0.0085
21993,0.0965
21994,0.0115
21995,0.335
21996,0.0425
21997,0.0005
21998,0.0825
21999,0.4355
22000,0.001
22001,0.0185
22002,0.023
22003,0.016
22004,0.024
22005,0.003
22006,0.0145
22007,0
22008,0.0295
22009,0.002
22010,0.0015
22011,0.058
22012,0.008
22013,0.0015
22014,0.005
22015,0.0125
22016,0.006
22017,0.004
22018,0.002
22019,0.013
22020,0.0155
22021,0.0245
22022,0.0005
22023,0.144
22024,0.223
22025,0
22026,0.2365
22027,0.0105
22028,0.0135
22029,0
22030,0.135
22031,0.0395
22032,0.0015
22033,0.038
22034,0.0025
22035,0.0035
22036,0.009
22037,0.045
22038,0.088
22039,0.0585
22040,0.0025
22041,0.007
22042,0.068
22043,0.0735
22044,0.0175
22045,0.0025
22046,0.0205
22047,0.002
22048,0.071
22049,0.0055
22050,0.001
22051,0.186
22052,0.0055
22053,0.023
22054,0.477
22055,0.0175
22056,0.048
22057,0.6865
22058,0.019
22059,0.1445
22060,0.045
22061,0.0065
22062,0.1635
22063,0
22064,0
22065,0.0035
22066,0.2745
22067,0
22068,0.027
22069,0.001
22070,0.0175
22071,0.0035
22072,0.017
22073,0.056
22074,0.0175
22075,0.0035
22076,0.024
22077,0.0025
22078,0.0195
22079,0.032
22080,0.041
22081,0.264
22082,0.008
22083,0.2065
22084,0.622
22085,0
22086,0.032
22087,0.002
22088,0.001
22089,0.002
22090,0.1105
22091,0.006
22092,0.002
22093,0
22094,0.0735
22095,0.009
22096,0.014
22097,0.0115
22098,0.408
22099,0.13
22100,0.036
22101,0
22102,0.277
22103,0.011
22104,0.0045
22105,0.2885
22106,0.0185
22107,0.0585
22108,0.0025
22109,0.0075
22110,0.0005
22111,0.2305
22112,0.033
22113,0
22114,0
22115,0.0015
22116,0.053
22117,0
22118,0.0405
22119,0.012
22120,0.0685
22121,0.003
22122,0
22123,0.001
22124,0.006
22125,0.0245
22126,0.0235
22127,0.0805
22128,0.0515
22129,0.007
22130,0.024
22131,0
22132,0.0005
22133,0.0185
22134,0.5135
22135,0.207
22136,0.0005
22137,0
22138,0.027
22139,0.001
22140,0.007
22141,0.0065
22142,0.0055
22143,0
22144,0.2845
22145,0.152
22146,0.0255
22147,0.018
22148,0.002
22149,0.001
22150,0.033
22151,0.048
22152,0.055
22153,0.1135
22154,0.026
22155,0.021
22156,0.0135
22157,0.005
22158,0.0525
22159,0.028
22160,0.0985
22161,0.0025
22162,0.0275
22163,0.0275
22164,0.084
22165,0.004
22166,0.0055
22167,0.014
22168,0.0735
22169,0.0035
22170,0.0705
22171,0.0435
22172,0.0475
22173,0.01
22174,0.0075
22175,0.033
22176,0.04
22177,0.039
22178,0.0965
22179,0.009
22180,0.036
22181,0.005
22182,0.1375
22183,0.0085
22184,0.068
22185,0.0115
22186,0.004
22187,0.032
22188,0.008
22189,0
22190,0.006
22191,0.0025
22192,0.001
22193,0.354
22194,0.0145
22195,0.0005
22196,0.435
22197,0.166
22198,0.003
22199,0.0895
22200,0.0005
22201,0.0395
22202,0.005
22203,0.018
22204,0.0335
22205,0.022
22206,0.002
22207,0.0155
22208,0.005
22209,0.4835
22210,0.021
22211,0
22212,0
22213,0.007
22214,0.0025
22215,0.001
22216,0.043
22217,0.0185
22218,0.002
22219,0.0085
22220,0.04
22221,0.216
22222,0.0565
22223,0.008
22224,0.0525
22225,0.008
22226,0.006
22227,0.2415
22228,0.1175
22229,0
22230,0.3745
22231,0.1745
22232,0.028
22233,0.006
22234,0.158
22235,0.006
22236,0.3455
22237,0.366
22238,0.0475
22239,0.001
22240,0.0155
22241,0.3445
22242,0.047
22243,0.004
22244,0.0125
22245,0.159
22246,0.001
22247,0.027
22248,0.0005
22249,0.018
22250,0.039
22251,0.2115
22252,0.018167665
22253,0.07
22254,0.003
22255,0.0135
22256,0.002
22257,0
22258,0.4615
22259,0.0825
22260,0.01
22261,0.0155
22262,0
22263,0.001
22264,0.0225
22265,0.007
22266,0.001
22267,0.023
22268,0.1265
22269,0.245
22270,0.01
22271,0.0125
22272,0.013
22273,0.0305
22274,0.0265
22275,0.0055
22276,0.0025
22277,0.1395
22278,0.0105
22279,0.0145
22280,0.0245
22281,0.017
22282,0.006
22283,0.027
22284,0.001
22285,0.0085
22286,0.024
22287,0.0085
22288,0.0105
22289,0.0005
22290,0.039
22291,0.238
22292,0.153
22293,0.3095
22294,0.476
22295,0.147
22296,0.0505
22297,0.009
22298,0.006
22299,0.0055
22300,0.01
22301,0.063
22302,0.045
22303,0.006
22304,0.0575
22305,0.3705
22306,0.0005
22307,0.0335
22308,0.4315
22309,0.02
22310,0.0445
22311,0.0085
22312,0.0495
22313,0.002
22314,0.049
22315,0
22316,0.0255
22317,0.0645
22318,0.121
22319,0.064
22320,0.0885
22321,0.016
22322,0.014
22323,0.063
22324,0.0475
22325,0.0055
22326,0.005
22327,0
22328,0.0005
22329,0.011
22330,0.0075
22331,0.001
22332,0.0575
22333,0.0175
22334,0.1105
22335,0.0005
22336,0.1045
22337,0.288
22338,0.01
22339,0.0865
22340,0.0075
22341,0.2355
22342,0.0135
22343,0
22344,0.022
22345,0.0095
22346,0.0075
22347,0.007
22348,0.023
22349,0.2205
22350,0.0045
22351,0.046
22352,0.015
22353,0.0755
22354,0.022
22355,0.106
22356,0.009
22357,0.052
22358,0.129
22359,0.1535
22360,0.0955
22361,0.0025
22362,0.022
22363,0.0045
22364,0.0015
22365,0.14
22366,0.000583333
22367,0.033
22368,0.0035
22369,0.0105
22370,0.117
22371,0.118
22372,0.668
22373,0.0075
22374,0.33
22375,0
22376,0.0385
22377,0.111
22378,0.021
22379,0.4185
22380,0.0085
22381,0.0485
22382,0.333
22383,0.036
22384,0.121
22385,0.039
22386,0.0035
22387,0.0155
22388,0.197
22389,0.075
22390,0.0065
22391,0.0115
22392,0.231
22393,0.001
22394,0.0105
22395,0.0705
22396,0.0125
22397,0.0125
22398,0.0295
22399,0
22400,0.291
22401,0.052
22402,0.05
22403,0
22404,0.0045
22405,0.001
22406,0.002
22407,0.021
22408,0.0315
22409,0
22410,0.0885
22411,0.009
22412,0.002
22413,0.001
22414,0.003
22415,0.322
22416,0.016
22417,0.038
22418,0.0015
22419,0.0075
22420,0.005
22421,0.268191667
22422,0.163
22423,0.0035
22424,0.103
22425,0.0095
22426,0.0425
22427,0.0085
22428,0
22429,0.108
22430,0.046
22431,0.0015
22432,0.018
22433,0.005
22434,0.008
22435,0.018
22436,0.006
22437,0.337
22438,0.006
22439,0.052
22440,0.0005
22441,0.0045
22442,0.039725
22443,0.047
22444,0.002
22445,0.001
22446,0.0215
22447,0.0135
22448,0.6235
22449,0.0265
22450,0.1735
22451,0.0115
22452,0.168
22453,0.0885
22454,0.0095
22455,0.1775
22456,0.002
22457,0.016
22458,0.0125
22459,0.0145
22460,0
22461,0.0005
22462,0.15
22463,0.0115
22464,0
22465,0.0115
22466,0.001
22467,0.0075
22468,0.0615
22469,0.1825
22470,0
22471,0
22472,0.0365
22473,0.0735
22474,0.0095
22475,0.037
22476,0.05
22477,0.0365
22478,0.067
22479,0.013
22480,0.006
22481,0.007
22482,0.008
22483,0.0045
22484,0.014
22485,0.024
22486,0.073
22487,0.037
22488,0.065
22489,0.2835
22490,0.414
22491,0.351
22492,0.021
22493,0.008
22494,0.1715
22495,0
22496,0.003
22497,0.087
22498,0.25
22499,0.172
22500,0.006
22501,0.35
22502,0.0025
22503,0.158
22504,0.091
22505,0
22506,0.0015
22507,0.0335
22508,0.0055
22509,0.0605
22510,0.012
22511,0.0005
22512,0.008
22513,0
22514,0.001
22515,0.2945
22516,0.019
22517,0.0095
22518,0.0355
22519,0
22520,0.0015
22521,0.0005
22522,0.4215
22523,0.075
22524,0.025
22525,0.0065
22526,0.0085
22527,0.063
22528,0.053833333
22529,0.0045
22530,0.0475
22531,0.015
22532,0.05
22533,0.0005
22534,0.0195
22535,0.001
22536,0.157
22537,0.155
22538,0
22539,0
22540,0.118
22541,0
22542,0.115
22543,0
22544,0.0065
22545,0.1275
22546,0.2195
22547,0.0445
22548,0.01
22549,0.0015
22550,0.0005
22551,0.0265
22552,0.0035
22553,0.005
22554,0.2885
22555,0.138
22556,0.0185
22557,0.308
22558,0.502233333
22559,0
22560,0.0025
22561,0.0085
22562,0.0065
22563,0.007
22564,0.0115
22565,0.176
22566,0
22567,0.0045
22568,0.4505
22569,0.0105
22570,0.012
22571,0.0375
22572,0.01
22573,0
22574,0.0105
22575,0.0825
22576,0
22577,0.2265
22578,0.01
22579,0.065
22580,0.04
22581,0.001
22582,0.271
22583,0
22584,0.004
22585,0.007
22586,0.008
22587,0.0385
22588,0
22589,0.0045
22590,0.004
22591,0.001
22592,0.002
22593,0.0115
22594,0.068
22595,0.003
22596,0.0005
22597,0.04
22598,0.051
22599,0.0615
22600,0.0635
22601,0.026
22602,0.016
22603,0
22604,0.0925
22605,0.0045
22606,0.0315
22607,0.139
22608,0.066
22609,0.011
22610,0.641785714
22611,0.002
22612,0.014
22613,0.0875
22614,0.1705
22615,0.0345
22616,0.0525
22617,0.2795
22618,0.124
22619,0.081
22620,0.0295
22621,0.0705
22622,0.1025
22623,0.001
22624,0.0505
22625,0.0255
22626,0.0005
22627,0.0355
22628,0.3345
22629,0.052
22630,0.0555
22631,0.0905
22632,0.089
22633,0.011
22634,0.001
22635,0.002
22636,0.002
22637,0.0015
22638,0.015
22639,0.005
22640,0.009
22641,0.0065
22642,0.0165
22643,0.0135
22644,0.005
22645,0.42
22646,0.002
22647,0.042
22648,0.1215
22649,0
22650,0.034
22651,0.001
22652,0.379
22653,0.022
22654,0.0735
22655,0.355
22656,0.009
22657,0.025
22658,0.0105
22659,0.04
22660,0.0025
22661,0.2285
22662,0.069
22663,0.016
22664,0.001
22665,0.0565
22666,0.0075
22667,0.0065
22668,0
22669,0.006
22670,0.045
22671,0.0125
22672,0.01
22673,0.325
22674,0.0365
22675,0.002
22676,0.347
22677,0.0215
22678,0.0015
22679,0.042
22680,0.2385
22681,0.4525
22682,0.004
22683,0.033
22684,0.0035
22685,0.003
22686,0.0205
22687,0.671
22688,0.003
22689,0.01
22690,0.1035
22691,0.0095
22692,0
22693,0.028
22694,0.38925
22695,0.0025
22696,0.001
22697,0.2125
22698,0.0155
22699,0
22700,0.0915
22701,0.0145
22702,0
22703,0.106
22704,0.0775
22705,0.0045
22706,0.003
22707,0.0005
22708,0.392
22709,0.134
22710,0.0665
22711,0.2865
22712,0.002
22713,0
22714,0.0025
22715,0.167
22716,0.0015
22717,0.007
22718,0.03
22719,0.0075
22720,0.016
22721,0.0025
22722,0.0195
22723,0.01
22724,0
22725,0
22726,0.0475
22727,0
22728,0.0135
22729,0.004
22730,0.035
22731,0.262
22732,0.009
22733,0.0085
22734,0.0205
22735,0.152
22736,0.015
22737,0.1435
22738,0.065
22739,0.0155
22740,0.1075
22741,0.0015
22742,0
22743,0
22744,0.066
22745,0.005
22746,0.332219391
22747,0.161
22748,0.0075
22749,0.0015
22750,0.1415
22751,0.202
22752,0.0895
22753,0
22754,0.0755
22755,0.0375
22756,0.009
22757,0.005
22758,0.021
22759,0
22760,0.005
22761,0.001
22762,0.031
22763,0.0245
22764,0.0735
22765,0.1295
22766,0.071
22767,0.031
22768,0.0395
22769,0.0245
22770,0.8385
22771,0.0005
22772,0.0075
22773,0.0225
22774,0.003
22775,0.2745
22776,0.0315
22777,0.0275
22778,0.3675
22779,0.533
22780,0
22781,0.073
22782,0.1365
22783,0.412
22784,0.006
22785,0.188
22786,0.0325
22787,0.135
22788,0.0095
22789,0.0245
22790,0.0015
22791,0.01
22792,0.001
22793,0
22794,0.0225
22795,0.001
22796,0.084
22797,0.313
22798,0.352
22799,0.0075
22800,0.002
22801,0.115
22802,0
22803,0.0195
22804,0.054
22805,0.0045
22806,0.0835
22807,0.0175
22808,0.029
22809,0.2195
22810,0.0045
22811,0.026
22812,0.0035
22813,0.037
22814,0.033
22815,0.0275
22816,0
22817,0.182
22818,0.0285
22819,0.019
22820,0
22821,0.001
22822,0.001
22823,0.292
22824,0.0085
22825,0.0975
22826,0.016
22827,0.0005
22828,0.0365
22829,0.1
22830,0.0195
22831,0.007
22832,0
22833,0.0525
22834,0.6245
22835,0.0235
22836,0.0065
22837,0.001
22838,0.0225
22839,0.018
22840,0.021
22841,0.0505
22842,0.032
22843,0.0085
22844,0.0065
22845,0.027
22846,0.2535
22847,0
22848,0.0115
22849,0
22850,0.005
22851,0.0485
22852,0.0145
22853,0.0685
22854,0.126
22855,0.023
22856,0.1705
22857,0.064
22858,0.709
22859,0.002
22860,0.0485
22861,0.002
22862,0.0015
22863,0
22864,0.045
22865,0.006
22866,0.0755
22867,0.4005
22868,0
22869,0.0105
22870,0.0125
22871,0.0175
22872,0.031
22873,0.0005
22874,0.6185
22875,0.6425
